dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
BSD100,3,A+,59,20.45722715,585.2718631,20.41944081,590.3863123,0.797002475,0.993221865,7.030813874,6.989149758,-0.005925931,,,,,,
BSD100,3,A+,60,21.34247404,477.3456365,21.38127365,473.1000519,0.784483949,0.990981669,7.389625664,7.355365879,-0.0046362,,,,,,
BSD100,3,A+,61,23.50375662,290.2048719,23.24246995,308.2005192,0.808988281,0.992253602,6.927982581,6.884556049,-0.00626828,,,,,,
BSD100,3,A+,62,23.78877574,271.7707966,23.89430653,265.2465278,0.797311169,0.989139301,7.419510035,7.369619674,-0.006724212,,,,,,
BSD100,3,A+,63,26.93075881,131.8270336,27.05007295,128.254634,0.946666679,0.987121549,6.200896499,6.271084393,0.011318991,,,,,,
BSD100,3,A+,64,21.34506623,477.0608061,21.06409457,508.945061,0.765807664,0.976646866,7.540640977,7.454053331,-0.011482797,,,,,,
BSD100,3,A+,65,21.39586991,471.5126731,21.28849925,483.3151804,0.694941415,0.986395007,7.570310338,7.494591739,-0.010002047,,,,,,
BSD100,3,A+,66,24.52741923,229.2653578,24.46299385,232.6917445,0.833584643,0.978881571,7.221222666,7.192292493,-0.004006271,,,,,,
BSD100,3,A+,67,21.3366699,477.9840126,21.50655874,459.64706,0.949362576,0.99399848,6.235300097,6.244556968,0.001484591,,,,,,
BSD100,3,A+,68,18.49110077,920.3865935,18.32754964,955.7083853,0.700073238,0.969989689,7.795874811,7.697125035,-0.012666927,,,,,,
BSD100,3,A+,69,18.57479691,902.8189577,18.53509664,911.1097547,0.713441834,0.955628041,6.785076975,6.80443918,0.002853646,,,,,,
BSD100,3,A+,70,23.4354494,294.8053911,23.15917879,314.1683866,0.822744268,0.983497131,7.175826274,7.120726789,-0.007678486,,,,,,
BSD100,3,A+,71,22.94698538,329.8996257,22.42933043,371.6612799,0.790729049,0.988319906,6.64004059,6.497712149,-0.021434875,,,,,,
BSD100,3,A+,72,20.20774401,619.8776242,19.96408996,655.6489421,0.692320697,0.986968524,7.510846504,7.424311904,-0.011521285,,,,,,
BSD100,3,A+,73,23.95537035,261.5431356,23.94473668,262.1843069,0.688331344,0.983335147,7.210408962,7.112930364,-0.01351915,,,,,,
BSD100,3,A+,74,18.21123666,981.6500541,17.92623774,1048.230004,0.746974664,0.986833253,7.819487469,7.766309806,-0.006800658,,,,,,
BSD100,3,A+,75,20.05451217,642.139142,20.00923924,648.8681205,0.71444401,0.984488843,7.62191275,7.534756228,-0.011434993,,,,,,
BSD100,3,A+,76,20.59314116,567.2392112,20.34894654,600.0476051,0.801876796,0.990540392,7.622008465,7.560333377,-0.008091711,,,,,,
BSD100,3,A+,77,17.87449491,1060.793549,17.74294318,1093.417556,0.587741,0.985264376,7.71548922,7.626166554,-0.011577058,,,,,,
BSD100,3,A+,78,22.17698609,393.8961643,21.96651338,413.4557373,0.842906643,0.985960365,7.601294383,7.52633315,-0.009861641,,,,,,
BSD100,3,A+,79,18.81485837,854.2687587,18.76003506,865.1210021,0.91828228,0.992049211,6.92149416,6.906247134,-0.002202852,,,,,,
BSD100,3,A+,80,25.64572282,177.218101,25.35847459,189.335871,0.841737085,0.985278338,7.060530475,7.007258878,-0.007544985,,,,,,
BSD100,3,A+,81,32.35559555,37.80252466,32.0123447,40.91154595,0.925416673,0.985158463,5.885769878,5.869572416,-0.00275197,,,,,,
BSD100,3,A+,82,22.64174952,353.9202471,22.48298994,367.0974494,0.730627483,0.986198032,7.129631089,7.030538892,-0.013898643,,,,,,
BSD100,3,A+,83,19.70264806,696.33072,19.52916133,724.7099559,0.620869798,0.919879087,7.416460272,7.378072496,-0.005176024,,,,,,
BSD100,3,A+,84,20.07207159,639.5480832,20.03462442,645.0864486,0.668757365,0.920454289,6.818613514,6.808203497,-0.001526706,,,,,,
BSD100,3,A+,85,18.24196109,974.7298178,18.04384604,1020.22452,0.783819529,0.990918553,6.826680426,7.075237557,0.036409662,,,,,,
BSD100,3,A+,86,21.75552612,434.0379954,21.22295431,490.66483,0.682024006,0.965864885,7.311438872,7.203091463,-0.01481889,,,,,,
BSD100,3,A+,87,24.80183427,215.2270898,24.5744601,226.7954569,0.753741893,0.97294285,7.330013084,7.253716075,-0.01040885,,,,,,
BSD100,3,A+,88,26.87158044,133.635646,26.681091,139.6275961,0.855138535,0.978576003,7.044632172,7.008021891,-0.005196905,,,,,,
BSD100,3,A+,89,22.41572358,372.8275549,22.06537338,404.1504089,0.630423884,0.984607355,7.178124069,7.06761254,-0.0153956,,,,,,
BSD100,3,A+,90,22.59039764,358.129913,22.59716871,357.5719886,0.743004922,0.976707813,7.121439888,6.999491419,-0.017124131,,,,,,
BSD100,3,A+,91,20.79416137,541.5820029,20.61381124,564.5458723,0.758057796,0.990501361,7.274699666,7.193198503,-0.011203372,,,,,,
BSD100,3,A+,92,19.33757343,757.3960194,19.22172322,777.8718198,0.756004316,0.982400217,7.866920729,7.797494502,-0.008825083,,,,,,
BSD100,3,A+,93,22.80945928,340.5135774,22.59578252,357.6861371,0.896417422,0.99364966,7.059861966,7.00530409,-0.007727896,,,,,,
BSD100,3,A+,94,17.72776761,1097.244972,17.62258112,1124.144782,0.772577316,0.991040556,7.664462123,7.677778458,0.001737413,,,,,,
BSD100,3,A+,95,21.95016435,415.0151263,21.95761808,414.3034528,0.815620305,0.98715839,7.516843784,7.469821229,-0.006255625,,,,,,
BSD100,3,A+,96,16.89821426,1328.186111,16.86940439,1337.026214,0.411743395,0.983884158,7.390668663,6.941855446,-0.060727011,,,,,,
BSD100,3,A+,97,20.48209653,581.9299476,20.40267034,592.6705218,0.615200002,0.990918064,7.034254599,6.885736895,-0.021113496,,,,,,
BSD100,3,A+,98,19.67251002,701.17974,19.45996456,736.3493445,0.821266274,0.992031005,7.641828079,7.612689706,-0.003813011,,,,,,
BSD100,3,A+,99,21.72295936,437.3049823,21.55747899,454.2892523,0.771354169,0.989989033,7.445633705,7.393775169,-0.006964959,,,,,,
BSD100,3,A+,100,18.85890285,845.648875,18.94014603,829.9764278,0.753896948,0.977961093,7.736500221,7.82562862,0.011520506,,,,,,
BSD100,3,SelfExSR,1,23.21633295,310.0609445,23.21917417,309.8581646,0.660303206,0.975793862,7.601666892,7.566144478,-0.004672977,,,,,,
BSD100,3,SelfExSR,2,28.05724821,101.7080997,28.03932477,102.1287188,0.851405122,0.988938913,6.5472252,6.621443897,0.011335901,,,,,,
BSD100,3,SelfExSR,3,25.69108134,175.3768345,25.71187217,174.5392653,0.833704843,0.993537302,7.500595444,7.510413112,0.001308918,,,,,,
BSD100,3,SelfExSR,4,30.40281654,59.26505711,30.43148531,58.87512331,0.894720816,0.996375247,7.134375807,7.113312852,-0.002952319,,,,,,
BSD100,3,SelfExSR,5,25.8175242,170.3444315,25.83572505,169.6320288,0.793626735,0.996188764,7.010285074,7.071901201,0.00878939,,,,,,
BSD100,3,SelfExSR,6,32.80703286,34.07038768,32.86675237,33.60509476,0.910546922,0.998187439,7.53278152,7.516237646,-0.00219625,,,,,,
BSD100,3,SelfExSR,7,26.33021705,151.3765684,26.32145117,151.6824182,0.828955749,0.988491134,7.061035246,7.006180448,-0.007768662,,,,,,
BSD100,3,SelfExSR,8,22.68690736,350.2592593,22.66864485,351.7352349,0.702650412,0.973543178,7.009067518,6.932076389,-0.010984504,,,,,,
BSD100,3,SelfExSR,9,27.07365212,127.5601873,27.09275308,127.0003894,0.842031538,0.988351277,6.678092994,6.681250723,0.000472849,,,,,,
BSD100,3,SelfExSR,10,29.1775979,78.58154638,29.19979734,78.18089304,0.856232899,0.996130704,7.024683643,6.990726534,-0.00483397,,,,,,
BSD100,3,SelfExSR,11,23.67959999,278.6893432,23.67178667,279.1911799,0.768984245,0.970459289,7.678186756,7.706052312,0.003629184,,,,,,
BSD100,3,SelfExSR,12,27.62771064,112.2817822,27.72224752,109.8640511,0.817129377,0.992893479,7.287963303,7.24492912,-0.00590483,,,,,,
BSD100,3,SelfExSR,13,29.81083483,67.91987496,29.83142713,67.59859164,0.875040279,0.997181268,7.467105334,7.451454056,-0.00209603,,,,,,
BSD100,3,SelfExSR,14,28.44562721,93.00742904,28.52291469,91.36690031,0.850179434,0.994490189,7.252757126,7.247633458,-0.000706444,,,,,,
BSD100,3,SelfExSR,15,24.60526381,225.1925299,24.59332644,225.8123637,0.757264489,0.988822538,7.388253404,7.392142033,0.000526326,,,,,,
BSD100,3,SelfExSR,16,24.65197263,222.7835389,24.73183778,218.7240719,0.831281763,0.988740977,7.51731851,7.511714445,-0.000745487,,,,,,
BSD100,3,SelfExSR,17,33.8314318,26.91145509,33.88561483,26.57779076,0.907305798,0.989007397,7.147831022,7.125390177,-0.003139532,,,,,,
BSD100,3,SelfExSR,18,32.22210307,38.98253288,32.38293381,37.56531023,0.910481416,0.993998967,7.678807767,7.661915364,-0.002199873,,,,,,
BSD100,3,SelfExSR,19,25.24345206,194.4174109,25.25100004,194.0798092,0.767088239,0.977033765,7.694605098,7.691444886,-0.000410705,,,,,,
BSD100,3,SelfExSR,20,25.20398803,196.1921188,25.21752884,195.5813668,0.82819764,0.961815984,7.737124895,7.743835444,0.000867318,,,,,,
BSD100,3,SelfExSR,21,21.70297422,439.3219864,21.66165891,443.5212876,0.756796983,0.958881617,7.809813699,7.819897238,0.001291137,,,,,,
BSD100,3,SelfExSR,22,23.25388818,307.3912794,23.21168337,310.393075,0.714516646,0.956966421,7.715809056,7.72280887,0.000907204,,,,,,
BSD100,3,SelfExSR,23,24.23234327,245.3838828,24.22034264,246.0628764,0.649829848,0.976329762,7.562569476,7.50698793,-0.007349558,,,,,,
BSD100,3,SelfExSR,24,26.04017734,161.8313387,26.10570631,159.4078596,0.845783062,0.994768247,7.656354862,7.648533136,-0.001021599,,,,,,
BSD100,3,SelfExSR,25,27.40779822,118.1137721,27.36864053,119.1835475,0.879677528,0.984813108,7.545351321,7.547162778,0.000240076,,,,,,
BSD100,3,SelfExSR,26,26.95597619,131.0637959,26.93844005,131.594081,0.885127368,0.992723899,7.463818439,7.457209126,-0.000885514,,,,,,
BSD100,3,SelfExSR,27,27.35965719,119.4303327,27.39126261,118.5643432,0.798527481,0.993194891,7.511329117,7.525586065,0.001898059,,,,,,
BSD100,3,SelfExSR,28,29.29042657,76.56630755,29.28887322,76.59369808,0.853313046,0.981862925,7.233042028,7.221316827,-0.001621061,,,,,,
BSD100,3,SelfExSR,29,31.32064437,47.97510384,31.33171676,47.85294652,0.895784996,0.973875199,5.034150341,5.083341187,0.00977143,,,,,,
BSD100,3,SelfExSR,30,19.30867436,762.4527323,19.29562869,764.7464888,0.60921312,0.936150746,7.793051683,7.748140459,-0.005762983,,,,,,
BSD100,3,SelfExSR,31,29.63061197,70.79770249,29.61724641,71.0159203,0.880254073,0.994602613,7.452683474,7.422160783,-0.00409553,,,,,,
BSD100,3,SelfExSR,32,20.39618385,593.5563776,20.36455329,597.8951519,0.569112288,0.954799747,7.509936241,7.324311742,-0.024717187,,,,,,
BSD100,3,SelfExSR,33,25.14259424,198.9852739,25.15289009,198.5140966,0.788134135,0.989461052,7.347064231,7.267016475,-0.010895203,,,,,,
BSD100,3,SelfExSR,34,23.86941209,266.7713287,23.86315244,267.1561137,0.813745728,0.985204193,7.512934859,7.46977009,-0.005745394,,,,,,
BSD100,3,SelfExSR,35,34.50125053,23.06509822,34.54187619,22.85034398,0.905498917,0.997825659,7.736797794,7.722298797,-0.001874031,,,,,,
BSD100,3,SelfExSR,36,26.60700388,142.0299628,26.64827633,140.6865979,0.800787907,0.990339231,7.229765878,7.206765899,-0.00318129,,,,,,
BSD100,3,SelfExSR,37,27.08170926,127.3237539,27.08593959,127.1997923,0.547050644,0.995253549,6.406520497,6.068937903,-0.052693595,,,,,,
BSD100,3,SelfExSR,38,27.37960968,118.8829007,27.38754159,118.6659722,0.755750281,0.987310306,7.654506883,7.596655054,-0.007557878,,,,,,
BSD100,3,SelfExSR,39,28.3131034,95.88927181,28.29592744,96.26925623,0.822390887,0.98932801,7.289519984,7.252191734,-0.00512081,,,,,,
BSD100,3,SelfExSR,40,35.31287612,19.13342636,35.64534828,17.72333853,0.966457441,0.999138471,7.258107433,7.257112818,-0.000137035,,,,,,
BSD100,3,SelfExSR,41,26.11865186,158.9334004,26.1523587,157.7046469,0.771374671,0.993940202,7.204907696,7.195327042,-0.00132974,,,,,,
BSD100,3,SelfExSR,42,25.12905957,199.6063733,25.03929902,203.7747923,0.766709193,0.964096585,7.541476828,7.539514507,-0.000260204,,,,,,
BSD100,3,SelfExSR,43,26.02595945,162.3620089,26.01722988,162.6886942,0.785948526,0.989481103,7.424501953,7.374492978,-0.006735667,,,,,,
BSD100,3,SelfExSR,44,27.25807792,122.2566719,27.2810481,121.6117536,0.906552153,0.990465898,7.574316393,7.575107879,0.000104496,,,,,,
BSD100,3,SelfExSR,45,24.10923933,252.4389862,24.11845961,251.903615,0.750761786,0.979006584,7.720843466,7.714448461,-0.000828278,,,,,,
BSD100,3,SelfExSR,46,33.95541737,26.15403037,34.01060332,25.82379283,0.883187177,0.998864346,6.904279599,6.873230654,-0.004497058,,,,,,
BSD100,3,SelfExSR,47,22.42779504,371.7926986,22.42695748,371.8644081,0.711938514,0.982222861,7.765631171,7.744044813,-0.00277973,,,,,,
BSD100,3,SelfExSR,48,24.60336267,225.2911301,24.62392004,224.2272326,0.744110563,0.989529764,7.283699192,7.193422208,-0.012394387,,,,,,
BSD100,3,SelfExSR,49,26.60720829,142.023278,26.72321691,138.2797767,0.905244451,0.995120105,7.583057618,7.688983639,0.013968774,,,,,,
BSD100,3,SelfExSR,50,31.54419843,45.56805772,31.58021691,45.19169912,0.859925546,0.994243278,7.169910794,7.165184985,-0.000659117,,,,,,
BSD100,3,SelfExSR,51,24.20345074,247.0218025,24.201184,247.1507658,0.696157496,0.99239426,7.389709204,7.457129669,0.009123561,,,,,,
BSD100,3,SelfExSR,52,22.20695238,391.1876385,22.22371575,389.680601,0.766214343,0.986392441,7.268256454,7.198671931,-0.009573757,,,,,,
BSD100,3,SelfExSR,53,31.56253494,45.37606871,31.56136585,45.38828531,0.857130639,0.997797017,7.187727973,7.118718437,-0.009601022,,,,,,
BSD100,3,SelfExSR,54,32.06518938,40.4167532,32.08848628,40.2005257,0.825758266,0.998845206,7.400134117,7.373230533,-0.003635554,,,,,,
BSD100,3,SelfExSR,55,27.35837806,119.4655136,27.38665333,118.6902453,0.827618869,0.995092935,7.686511599,7.680322976,-0.000805128,,,,,,
BSD100,3,SelfExSR,56,25.0493263,203.304846,25.08272057,201.7475662,0.761270079,0.985457029,6.961477534,6.944499848,-0.002438805,,,,,,
BSD100,3,SelfExSR,57,20.58267018,568.6084934,20.62232216,563.4406088,0.546537352,0.978679936,7.722162805,7.644406219,-0.010069276,,,,,,
BSD100,3,SelfExSR,58,26.8956877,132.8959026,26.89712395,132.85196,0.778733731,0.984132772,7.521054697,7.465778834,-0.007349483,,,,,,
BSD100,3,SelfExSR,59,31.40712418,47.02923806,31.42359215,46.85124611,0.822423035,0.997528478,7.030813874,6.968328971,-0.008887293,,,,,,
BSD100,3,SelfExSR,60,30.15006267,62.81655201,30.17515919,62.45460151,0.804809874,0.995091275,7.389625664,7.364408767,-0.003412473,,,,,,
BSD100,3,SelfExSR,61,31.16039949,49.77834026,31.20049555,49.32087876,0.833127606,0.996394739,6.927982581,6.881805873,-0.006665246,,,,,,
BSD100,3,SelfExSR,62,28.2243535,97.8689685,28.24264707,97.45758697,0.815414377,0.99251668,7.419510035,7.413253893,-0.000843202,,,,,,
BSD100,3,SelfExSR,63,32.2969752,38.31623615,32.36104423,37.75512721,0.956427735,0.991628726,6.200896499,6.183653912,-0.00278066,,,,,,
BSD100,3,SelfExSR,64,23.99485876,259.1758221,23.97365068,260.4445613,0.7805659,0.980404357,7.540640977,7.495656448,-0.005965611,,,,,,
BSD100,3,SelfExSR,65,25.52773547,182.0986868,25.54031573,181.5719626,0.710414633,0.99044347,7.570310338,7.525425901,-0.005929009,,,,,,
BSD100,3,SelfExSR,66,27.94374229,104.4013543,27.9785892,103.5670106,0.8456508,0.982944956,7.221222666,7.196304574,-0.003450675,,,,,,
BSD100,3,SelfExSR,67,39.42237017,7.427511682,39.48520226,7.320826843,0.979033946,0.998467078,6.235300097,6.234467844,-0.000133474,,,,,,
BSD100,3,SelfExSR,68,20.73275897,549.2935055,20.73559237,548.9352544,0.716879931,0.974449049,7.795874811,7.746907357,-0.006281201,,,,,,
BSD100,3,SelfExSR,69,22.1462542,396.6933692,22.14475995,396.8298806,0.72988075,0.960362588,6.785076975,6.839337494,0.007997038,,,,,,
BSD100,3,SelfExSR,70,28.45396172,92.82911042,28.46744932,92.54126428,0.845978268,0.988198339,7.175826274,7.168297041,-0.00104925,,,,,,
BSD100,3,SelfExSR,71,29.56833584,71.82022759,29.58514886,71.54272456,0.81409887,0.992723318,6.64004059,6.499445618,-0.021173812,,,,,,
BSD100,3,SelfExSR,72,25.10683566,200.6304258,25.14538593,198.8574052,0.710750716,0.990910499,7.510846504,7.455987603,-0.007303957,,,,,,
BSD100,3,SelfExSR,73,26.7723427,136.7244202,26.77810496,136.5431334,0.703844566,0.986848363,7.210408962,7.139818282,-0.009790108,,,,,,
BSD100,3,SelfExSR,74,25.65961932,176.651947,25.64009694,177.4478193,0.768444061,0.990813508,7.819487469,7.806751153,-0.001628792,,,,,,
BSD100,3,SelfExSR,75,23.27193526,306.1165672,23.28542362,305.1673027,0.732120802,0.988005633,7.62191275,7.565418461,-0.007412088,,,,,,
BSD100,3,SelfExSR,76,29.43280386,74.09688906,29.43898541,73.99149792,0.82136906,0.994867911,7.622008465,7.589281444,-0.004293753,,,,,,
BSD100,3,SelfExSR,77,23.07160692,320.5676315,23.06886508,320.7700805,0.605261459,0.989437786,7.71548922,7.643149966,-0.009375848,,,,,,
BSD100,3,SelfExSR,78,29.54292253,72.24172508,29.55254806,72.08178868,0.861221371,0.990073469,7.601294383,7.568183594,-0.004355941,,,,,,
BSD100,3,SelfExSR,79,30.23228837,61.63842376,30.24456749,61.46439512,0.942959063,0.99606697,6.92149416,6.929018869,0.001087151,,,,,,
BSD100,3,SelfExSR,80,29.39386831,74.76417229,29.33064803,75.86047508,0.859678343,0.989576484,7.060530475,7.021773072,-0.005489305,,,,,,
BSD100,3,SelfExSR,81,35.41525384,18.68766225,35.51229607,18.27472092,0.940887515,0.990204857,5.885769878,5.844960634,-0.006933544,,,,,,
BSD100,3,SelfExSR,82,27.78366868,108.3212076,27.78878943,108.1935618,0.753951252,0.990171272,7.129631089,7.055652132,-0.010376267,,,,,,
BSD100,3,SelfExSR,83,21.60821741,449.0126947,21.53547923,456.5963525,0.634152109,0.93132895,7.416460272,7.423059487,0.000889807,,,,,,
BSD100,3,SelfExSR,84,20.55140147,572.7171837,20.46654999,584.0168289,0.678586431,0.927116292,6.818613514,6.822846731,0.000620833,,,,,,
BSD100,3,SelfExSR,85,24.5258693,229.3471941,24.62151485,224.3514473,0.81535135,0.99540797,6.826680426,7.086786359,0.038101378,,,,,,
BSD100,3,SelfExSR,86,24.58818974,226.0796058,24.53494688,228.8683152,0.701807486,0.970958219,7.311438872,7.205886773,-0.01443657,,,,,,
BSD100,3,SelfExSR,87,26.9181485,132.2103669,26.86574556,133.8153102,0.768563441,0.977235189,7.330013084,7.271995679,-0.007915048,,,,,,
BSD100,3,SelfExSR,88,30.4713572,58.33707381,30.47246491,58.32219626,0.86785023,0.983488567,7.044632172,7.031536937,-0.001858896,,,,,,
BSD100,3,SelfExSR,89,26.56036148,143.5635579,26.58769958,142.6626882,0.647016803,0.988744773,7.178124069,7.083129691,-0.013233872,,,,,,
BSD100,3,SelfExSR,90,24.97896608,206.6254219,24.99398211,205.9122339,0.761579745,0.981156548,7.121439888,7.009813798,-0.015674652,,,,,,
BSD100,3,SelfExSR,91,28.80617638,85.59782364,28.78074361,86.10056464,0.782537114,0.994838654,7.274699666,7.236284536,-0.005280648,,,,,,
BSD100,3,SelfExSR,92,25.54340196,181.4429777,25.53660038,181.7273624,0.776306199,0.986620078,7.866920729,7.854560079,-0.001571218,,,,,,
BSD100,3,SelfExSR,93,31.21976959,49.10247707,31.29062391,48.30787902,0.924632956,0.997975433,7.059861966,7.032859341,-0.003824809,,,,,,
BSD100,3,SelfExSR,94,25.52533071,182.1995457,25.58072151,179.890492,0.797735061,0.995320687,7.664462123,7.703672875,0.005115917,,,,,,
BSD100,3,SelfExSR,95,25.95257761,165.1287145,26.00166486,163.2728128,0.849864809,0.991799183,7.516843784,7.484289678,-0.004330821,,,,,,
BSD100,3,SelfExSR,96,21.03118603,512.8162253,21.03373803,512.5149727,0.424080086,0.988085145,7.390668663,6.969627979,-0.056969227,,,,,,
BSD100,3,SelfExSR,97,26.36207586,150.2701692,26.3647983,150.1759995,0.634169638,0.995101442,7.034254599,6.897247176,-0.019477177,,,,,,
BSD100,3,SelfExSR,98,25.96412079,164.6903989,25.9893978,163.7346443,0.847108363,0.996202292,7.641828079,7.649130371,0.000955569,,,,,,
BSD100,3,SelfExSR,99,26.27439642,153.3347958,26.28258095,153.0460994,0.785179316,0.99343638,7.445633705,7.439580088,-0.000813043,,,,,,
BSD100,3,SelfExSR,100,24.53062129,229.0963828,24.51239598,230.0598131,0.780737298,0.983161222,7.736500221,7.844465678,0.013955336,,,,,,
BSD100,3,FSRCNN,1,23.21672432,310.0330045,23.22015188,309.7884151,0.656309351,0.975080917,7.601666892,7.573856512,-0.003658458,,,,,,
BSD100,3,FSRCNN,2,27.7815412,108.3742839,27.78786078,108.2166991,0.844255834,0.98819115,6.5472252,6.870916971,0.049439535,,,,,,
BSD100,3,FSRCNN,3,25.6255167,178.0445526,25.6555061,176.8193341,0.828037177,0.993360172,7.500595444,7.546718014,0.006149188,,,,,,
BSD100,3,FSRCNN,4,30.38706182,59.4804409,30.42025933,59.02750519,0.893720758,0.996246727,7.134375807,7.106081928,-0.003965852,,,,,,
BSD100,3,FSRCNN,5,25.80998085,170.6405633,25.83021929,169.8472157,0.790538499,0.996130665,7.010285074,7.228605786,0.031142915,,,,,,
BSD100,3,FSRCNN,6,32.71560031,34.79527951,32.78088506,34.27613577,0.904509849,0.998156504,7.53278152,7.547931096,0.002011153,,,,,,
BSD100,3,FSRCNN,7,26.39762759,149.0450653,26.41050986,148.603615,0.830511134,0.988456991,7.061035246,6.994476564,-0.009426193,,,,,,
BSD100,3,FSRCNN,8,22.74428768,345.6619635,22.74120184,345.9076584,0.70463457,0.973425475,7.009067518,6.915127479,-0.013402644,,,,,,
BSD100,3,FSRCNN,9,27.17643982,124.5765728,27.19778211,123.9658749,0.842557966,0.988316627,6.678092994,6.677638386,-6.81E-05,,,,,,
BSD100,3,FSRCNN,10,29.04653064,80.98923503,29.07454997,80.46839953,0.852830521,0.99592435,7.024683643,6.981789662,-0.00610618,,,,,,
BSD100,3,FSRCNN,11,23.54556344,287.4246539,23.53955657,287.8224753,0.760470003,0.96924959,7.678186756,7.712914036,0.004522849,,,,,,
BSD100,3,FSRCNN,12,27.46047249,116.6898581,27.63254418,112.156886,0.813935352,0.992433322,7.287963303,7.22959723,-0.008008558,,,,,,
BSD100,3,FSRCNN,13,30.04397783,64.36986198,30.07122014,63.96734813,0.877776718,0.997202178,7.467105334,7.442165103,-0.003340013,,,,,,
BSD100,3,FSRCNN,14,28.39984163,93.99314858,28.49190646,92.02158619,0.844591431,0.994355569,7.252757126,7.254547466,0.00024685,,,,,,
BSD100,3,FSRCNN,15,24.7032675,220.1677029,24.69590999,220.5410112,0.758143074,0.988756068,7.388253404,7.382680969,-0.000754229,,,,,,
BSD100,3,FSRCNN,16,24.89081215,210.8624005,24.96397038,207.340109,0.832423268,0.988973286,7.51731851,7.48705063,-0.00402642,,,,,,
BSD100,3,FSRCNN,17,33.26436981,30.66502899,33.35512489,30.03086708,0.900296777,0.988108838,7.147831022,7.140044726,-0.001089323,,,,,,
BSD100,3,FSRCNN,18,31.53688195,45.6448901,31.75902871,43.36880841,0.900681756,0.993553388,7.678807767,7.649490571,-0.003817936,,,,,,
BSD100,3,FSRCNN,19,25.09614972,201.1246906,25.12162885,199.9481893,0.759277175,0.971285354,7.694605098,7.683461722,-0.001448206,,,,,,
BSD100,3,FSRCNN,20,25.3096841,191.4749438,25.34625875,189.8691848,0.825932853,0.960941129,7.737124895,7.744144353,0.000907244,,,,,,
BSD100,3,FSRCNN,21,21.69183555,440.4501947,21.67090158,442.5783879,0.751122019,0.958485252,7.809813699,7.817561644,0.000992078,,,,,,
BSD100,3,FSRCNN,22,23.34398975,301.0796383,23.31379993,303.1798741,0.714048173,0.955866194,7.715809056,7.717986186,0.000282165,,,,,,
BSD100,3,FSRCNN,23,24.26936313,243.301086,24.26648226,243.4625325,0.648961265,0.975927084,7.562569476,7.496473281,-0.008739912,,,,,,
BSD100,3,FSRCNN,24,25.94107342,165.5667099,26.02767416,162.2979167,0.839381072,0.994585494,7.656354862,7.651661941,-0.000612945,,,,,,
BSD100,3,FSRCNN,25,27.49358877,115.8034463,27.47958193,116.1775376,0.878425402,0.98362225,7.545351321,7.553920135,0.001135641,,,,,,
BSD100,3,FSRCNN,26,27.04775553,128.3230897,27.04152952,128.5071846,0.884633257,0.99223759,7.463818439,7.454943037,-0.001189124,,,,,,
BSD100,3,FSRCNN,27,27.39898833,118.353615,27.4551796,116.8321586,0.798102761,0.993102355,7.511329117,7.525201946,0.001846921,,,,,,
BSD100,3,FSRCNN,28,29.40063072,74.64784744,29.42102625,74.29810488,0.853890072,0.977868092,7.233042028,7.210558639,-0.003108428,,,,,,
BSD100,3,FSRCNN,29,31.14272458,49.98134086,31.14437497,49.96235073,0.88566954,0.973729801,5.034150341,5.279290271,0.048695393,,,,,,
BSD100,3,FSRCNN,30,19.33437776,757.9535393,19.32009459,760.4504154,0.610880923,0.93246082,7.793051683,7.751962781,-0.005272505,,,,,,
BSD100,3,FSRCNN,31,29.53495757,72.37433801,29.52771669,72.49510644,0.877508774,0.994402281,7.452683474,7.417073436,-0.00477815,,,,,,
BSD100,3,FSRCNN,32,20.45087332,586.1287556,20.43072087,588.8548741,0.572919298,0.954905971,7.509936241,7.314498527,-0.026023885,,,,,,
BSD100,3,FSRCNN,33,25.21414292,195.7339088,25.23631813,194.7370327,0.788586699,0.989461324,7.347064231,7.258512845,-0.012052622,,,,,,
BSD100,3,FSRCNN,34,23.85297284,267.7830456,23.85132499,267.8846703,0.808333088,0.98431497,7.512934859,7.487047286,-0.003445734,,,,,,
BSD100,3,FSRCNN,35,33.90988537,26.42967506,33.97000161,26.06634865,0.896029377,0.997522171,7.736797794,7.7307779,-0.000778086,,,,,,
BSD100,3,FSRCNN,36,26.6181758,141.6650701,26.65833182,140.3612344,0.798813057,0.990215931,7.229765878,7.204654244,-0.003473368,,,,,,
BSD100,3,FSRCNN,37,27.09884958,126.8222352,27.10456851,126.6553414,0.546722975,0.995213389,6.406520497,6.063419727,-0.053554932,,,,,,
BSD100,3,FSRCNN,38,27.3470276,119.7781499,27.35725735,119.4963461,0.751680143,0.98713656,7.654506883,7.597650544,-0.007427825,,,,,,
BSD100,3,FSRCNN,39,28.28626484,96.4836838,28.30760979,96.01064382,0.821673202,0.989087507,7.289519984,7.253787153,-0.004901946,,,,,,
BSD100,3,FSRCNN,40,33.70672505,27.69541364,34.04896772,25.59667705,0.950362531,0.998654603,7.258107433,7.259015596,0.000125124,,,,,,
BSD100,3,FSRCNN,41,26.19304383,156.2341533,26.22544115,155.0730205,0.770965876,0.993963189,7.204907696,7.221362901,0.002283888,,,,,,
