dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
Urban100,4,RRDBESRGAN,028,27.8784205065813,105.98351284849878,28.11785441024519,100.29861127068014,0.8219207892292101,7.643523668101846,7.653691712077915,0.0013302822647756995,18.470843333490137,24.975885160809383,156.78876101089213,118.91108080819421,0.3521789292384244,-0.2415841541095318
Urban100,4,RRDBESRGAN,029,24.46354330236261,232.66230728781434,24.584097721814274,226.29272316475593,0.8273695291004642,7.222766705906863,7.269988542293912,0.0065379152213832885,21.03183445026147,16.799690473917934,164.29001565412278,115.68838974418199,-0.20122562234655295,-0.2958282383529687
Urban100,4,RRDBESRGAN,030,20.041131099546572,644.1206921147365,20.31419784462356,604.8679543887868,0.7551022882927221,7.7840762444050515,7.85861783105159,0.009576163478629409,25.952570531195732,23.050814538196022,151.38581330956092,147.59332104222622,-0.11180996462418691,-0.025051834015513894
Urban100,4,RRDBESRGAN,031,19.44352058874032,739.1427169500613,19.51118055892094,727.7166389016544,0.7307627577106196,7.3501193650285765,7.341535045928953,-0.0011679156042645584,-4.422737424273265,10.127295152915138,155.84500003293303,165.82146355219882,-3.2898250973104592,0.06401529415225111
Urban100,4,RRDBESRGAN,032,24.891944688285697,210.80741948146445,25.179951979631404,197.2809555951287,0.7974877427406704,7.837456895568374,7.813462349872121,-0.0030615218706746853,-11.624466580949644,-11.629403737214176,53.685789343233836,154.15868313176384,0.00042472110269756706,1.8714988643674078
Urban100,4,RRDBESRGAN,033,24.409523895485027,235.57433363970588,24.86044114943948,212.34216739430147,0.7599084921010709,7.830316420369819,7.817536959812397,-0.0016320490605177954,2.449228292001834,11.761128166585053,73.31190748041215,113.28395232216516,3.8019730153338624,0.5452326397650062
Urban100,4,RRDBESRGAN,034,18.007895947874715,1028.7047995174632,18.39646291841045,940.6630155675551,0.49560633946391,7.704175433028383,7.6648765737373745,-0.0051009818808813,25.458013349367633,36.56717844859608,155.8383813769487,155.84651380405933,0.4363720352713381,5.218500756220734e-05
Urban100,4,RRDBESRGAN,035,26.13112810837475,158.477477554203,26.354075430451054,150.54724688862646,0.858632080984118,7.701171085998611,7.735380863797245,0.004442152682574525,-10.36651118424075,-4.723492356983485,88.51242146556726,87.92923787648758,-0.5443508164864401,-0.006588720310928888
Urban100,4,RRDBESRGAN,036,25.93944180578073,165.62892392113096,26.253007509020986,154.09182896205357,0.8530962556027831,7.461447479910523,7.481800904525538,0.002727811817990481,5.443326021183083,15.736806292664113,103.12835838422083,127.50734706317346,1.8910276972981654,0.23639461600004227
Urban100,4,RRDBESRGAN,037,22.216931768739126,390.28978436444254,22.29751474608709,383.11476192989863,0.7216853849148197,7.914738393202471,7.907415334142922,-0.0009252433492734305,24.003816893186553,16.345950387392094,117.16733030844372,121.19300733162228,-0.31902703390343445,0.034358357509562946
Urban100,4,RRDBESRGAN,038,22.761416149014806,344.3013661702474,22.932730288094874,330.9842529296875,0.5415626727723893,7.561213772815964,7.559482246947627,-0.00022900104670522286,-0.2738532489933334,22.228187244207305,118.79941710810132,125.97586928190046,-82.16824367034776,0.06040814297320107
Urban100,4,RRDBESRGAN,039,20.881678346810936,530.7775264316135,21.059856281932095,509.44198354085285,0.7497353468214685,7.702771162317682,7.719396307750382,0.0021583330313681114,6.673649183816309,6.530437267113001,155.47055827587917,165.51667952281798,-0.021459311503906855,0.06461751574283398
Urban100,4,RRDBESRGAN,040,26.00766794612383,163.04728303132234,26.243192880965594,154.4404551188151,0.9230899998958975,6.972999764720401,6.974178087317674,0.0001689835991726932,21.846787175837193,23.69369740016279,37.425621804005544,153.91185898849352,0.084539214368706,3.1124729949582517
Urban100,4,RRDBESRGAN,041,24.0784731966976,254.2336550245098,24.337527602870303,239.51217830882354,0.8697235755921237,7.788776034245699,7.8206749426025075,0.004095496932580326,-3.939744367094505,6.568482222153847,155.845,82.28271058402115,-2.6672356402143906,-0.47202213363264045
Urban100,4,RRDBESRGAN,042,25.970242258825497,164.45842811734067,26.2946313484537,152.62203010110295,0.8784824983188602,7.774908990650827,7.774931704454492,2.9214237352359697e-06,5.958197291532628,20.067633857765685,122.58573479060223,152.02630484349987,2.3680713940581324,0.24016309975371325
Urban100,4,RRDBESRGAN,043,30.161608019854636,62.6497812422495,30.80209230770123,54.059388660249255,0.8953933950436412,6.934971809680721,6.874896003487789,-0.008662732573630639,14.36352230686029,22.267848013761267,155.845,129.004810903902,0.550305526599539,-0.1722236138220539
Urban100,4,RRDBESRGAN,044,27.79355853425692,108.0748166551777,28.287983761545995,96.44550350413603,0.8341917442507081,7.505488208786629,7.541091049900049,0.004743574318288926,67.91399003366368,32.45852474465525,87.74065018697686,91.070527454803,-0.522064235534296,0.03795136303104784
Urban100,4,RRDBESRGAN,045,20.478443922776734,582.4195823669434,20.612966848699706,564.655647277832,0.6706589329148466,7.672888068351528,7.7174571452541025,0.0058086442165641485,44.18678521556407,28.041140725680037,140.1040253558938,164.0172131838653,-0.3653953192366888,0.1706816614813667
Urban100,4,RRDBESRGAN,046,20.95664793781342,521.6936698428468,21.180799660170827,495.4506412572254,0.7427345246801715,7.897014697611056,7.890284210503441,-0.0008522824593008379,8.483748599748964,12.060967059161925,126.28989023304311,126.88211460557315,0.421655405903802,0.004689404444308306
Urban100,4,RRDBESRGAN,047,18.517253928713874,914.8606918797349,18.679839153412676,881.2445528104707,0.744886123296335,7.921582316447682,7.930381948909638,0.0011108427723694402,-13.234511041088382,-11.359381077906306,155.84500065573053,38.44361299472959,-0.1416848690035071,-0.7533214871636885
Urban100,4,RRDBESRGAN,048,17.582467418512547,1134.5760690789473,17.5776656720316,1135.8311988875182,0.7971689690038493,7.444189621885282,7.473240217704795,0.003902452421967766,-0.4912613190489594,5.665494984494984,76.89450619150838,196.50496080765814,-12.532548492649301,1.5555136581312565
Urban100,4,RRDBESRGAN,049,20.409309712838876,591.7651558670343,20.615030130696358,564.3874497357536,0.6989064950811843,7.764645658781029,7.739774280933116,-0.0032031568394606694,13.6970607942512,18.06401819993843,120.35931176541268,140.70950618535915,0.31882441578415777,0.1690786871530985
Urban100,4,RRDBESRGAN,050,20.5064524643366,578.6755251416973,20.629493629410206,562.5109719669117,0.6744276187570216,7.722755237517558,7.734679124449859,0.0015439938940929275,1.655759817589768,11.948876892236825,139.57187957297535,137.02783599395477,6.216552041726915,-0.01822747953817176
Urban100,4,RRDBESRGAN,051,23.166109919886246,313.6673890356924,23.352261690382594,300.50672248391544,0.7693823822868232,7.776054878233537,7.796089868668793,0.002576498076336577,-6.144284327932979,3.9198466523444893,120.69721505083666,124.69280211489396,-1.6379663510238593,0.033104219201531664
Urban100,4,RRDBESRGAN,052,26.723270938286387,138.27805654488358,26.893724102847102,132.95600298713236,0.8814538035851563,7.589771678454602,7.537620339226236,-0.0068712658875378085,4.42610653348035,6.37059379870945,114.8621500134685,113.18201049635522,0.4393222916168952,-0.01462744269471071
Urban100,4,RRDBESRGAN,053,19.714319297419408,694.4619110851753,19.762329329575383,686.8271082436166,0.6991742869765777,7.78254378826777,7.746088094876056,-0.004684290173435467,25.68804348938542,23.72322789589643,142.02499382407788,116.143948665117,-0.07648755321910274,-0.18222880679029613
Urban100,4,RRDBESRGAN,054,16.802427038392416,1357.805792356005,16.91682363635849,1322.5070542279411,0.5387407924925575,7.7937649518476375,7.811895478593253,0.002326286057846432,11.956043456805418,35.801103713319634,151.2678576413376,151.73814688404897,1.9943939098800727,0.0031089832965470383
Urban100,4,RRDBESRGAN,055,29.511699181913016,72.76297420925565,30.29855775156865,60.70501708984375,0.907331551246561,7.888647033782896,7.884739391106789,-0.000495350173403946,32.71840284860329,33.308975835536984,134.61243241971496,139.12761864073147,0.01805017774450762,0.03354211895479592
Urban100,4,RRDBESRGAN,056,21.36186367930007,475.2192153930664,21.474857848677114,463.01448313395184,0.7312107851422138,7.9455490092200005,7.92630883560548,-0.0024215033589490976,-0.09451969622844558,6.208349101313246,134.44953857290474,132.01570636368749,-66.68312583557427,-0.018102198304663735
Urban100,4,RRDBESRGAN,057,28.6294169107399,89.1535559104512,28.917804506761282,83.4257097613087,0.8798048974613332,7.658129419254312,7.643433261394402,-0.0019190270959590088,-1.1885307598551265,2.924679498547647,109.00308808744504,66.05010222390874,-3.460752045579489,-0.3940529265471665
Urban100,4,RRDBESRGAN,058,22.660453699038285,352.39926259182323,22.817869854047707,339.8547744309971,0.8497909150294182,7.6477666138136335,7.660971406579044,0.001726620781230397,25.37672168456615,24.61300531744243,167.12680415858944,152.52670582182063,-0.030095154788579506,-0.08735940599279653
Urban100,4,RRDBESRGAN,059,20.577514751190122,569.2838791690199,20.68936282244617,554.8097423875188,0.7534137597941758,7.632568170268187,7.668199904529576,0.00466838074243325,21.57239994741164,18.206958713469675,130.16940003353918,131.1315710674523,-0.15600680694526836,0.0073916837111120265
Urban100,4,RRDBESRGAN,060,19.633084396737544,707.5740894990809,19.73745221971112,690.7726576861213,0.5334610821562035,7.856142776781923,7.822024618553539,-0.0043428638197892016,30.809885441008163,19.29755094292122,154.9381241125072,162.29693020763713,-0.3736571666301605,0.04749512837645031
Urban100,4,RRDBESRGAN,061,20.495634835948966,580.1187162853423,20.767955530497886,544.859851655506,0.7163972163200191,7.829194233504126,7.843674633448163,0.0018495389834716997,13.150998530923943,16.5605413249086,116.12024983927367,142.81783830573997,0.2592611341235633,0.2299132881940869
Urban100,4,RRDBESRGAN,062,18.869306639176216,843.625496897978,19.02083035757245,814.6992661420037,0.795237371200605,6.4559826262973665,6.444873978901898,-0.001720674920998035,33.1381093345594,42.96045993600896,155.845,155.84959430661712,0.296406487838035,2.94799744433373e-05
Urban100,4,RRDBESRGAN,063,19.48582206240107,731.97821292517,19.501144913134006,729.4001857142857,0.5469217434948928,7.719218621073763,7.651443623978001,-0.00878003337160748,51.81839694935965,37.238646397982365,115.66965860093646,134.37450123171615,-0.28136243901226005,0.1617091539563709
Urban100,4,RRDBESRGAN,064,21.455856900694418,465.04466959635414,21.484698130770337,461.9665685317096,0.6904821656324122,7.826147395000528,7.850469486592357,0.0031077988139306344,15.503547364079367,21.93396200934771,133.65054868693832,151.95448503880195,0.4147705356883137,0.13695369403038202
Urban100,4,RRDBESRGAN,065,19.882051494078954,668.1519057329963,20.156542671512845,627.2289478975184,0.5918493728480593,7.768424691256736,7.77005317115733,0.00020962807329868936,23.228219017703935,35.395114296806554,143.27783452648256,134.87835167861792,0.523798026436264,-0.05862374229498939
Urban100,4,RRDBESRGAN,066,18.36924899039382,946.5759409209828,18.41211406842721,937.27914541739,0.5142092490186168,7.760669128288362,7.740069273273251,-0.0026543916090975427,27.827607401902668,59.677713031100296,130.76119578588222,155.8450000003184,1.144550631651499,0.19182911309185494
Urban100,4,RRDBESRGAN,067,17.832753671242724,1071.03828125,17.99315911559328,1032.2014131433823,0.8581706093220649,7.0332921299308495,7.166635324917475,0.018958859169118016,19.74324512096959,24.725074664405923,155.84519511457916,155.8450012122959,0.25233083583331795,-1.2441980204443962e-06
Urban100,4,RRDBESRGAN,068,28.42307532137472,93.4916508992513,28.624032283173143,89.26416206359863,0.8826330276307458,7.296834658283331,7.321990685510198,0.003447526003389694,0.6763003748388599,4.92886308907643,78.10553350405073,77.16114919687263,6.287979235928733,-0.012091131893095892
Urban100,4,RRDBESRGAN,069,21.957232592379917,414.3402288969795,21.98481044514196,411.7174898867314,0.7235395083777199,7.925396750107919,7.92000720798281,-0.0006800343623221068,11.157252708464597,16.462883364770818,138.26968328026973,124.34667215740794,0.4755319965354046,-0.10069460486605834
Urban100,4,RRDBESRGAN,070,18.69051980557661,879.0799611409506,18.71939394472291,873.2547696431478,0.5005378422959427,7.734691568625158,7.725351134409527,-0.001207602673326975,21.975876581234814,24.281074523687238,165.75262004727423,161.90955767975944,0.10489674593553325,-0.023185530137736055
Urban100,4,RRDBESRGAN,071,24.04094404041632,256.44011137220593,24.13412084756179,250.99685287475586,0.507493198375929,7.266317538701566,7.290175403068748,0.003283350093098885,22.741048495509148,27.16516542395297,177.079494943012,174.23530525273665,0.1945432256264476,-0.01606165463251789
Urban100,4,RRDBESRGAN,072,18.529927582766486,912.1948218252145,18.615264331813282,894.4455911075368,0.8253495044304243,7.384051914781724,7.472359489660501,0.011959229959095888,21.962640917065386,17.206813309340504,102.74185966890636,155.845,-0.21654170032118106,0.5168598320316825
Urban100,4,RRDBESRGAN,073,16.55648371136888,1436.9180151921084,16.60509989116222,1420.9224361399706,0.49454369901543827,7.731273948989053,7.73845645774039,0.0009290200811310797,20.165519693886125,13.496284724223727,156.03383184372012,113.34046490218029,-0.33072467612547607,-0.2736160897740467
Urban100,4,RRDBESRGAN,074,19.92350323429506,661.8049900428922,20.11736725254513,632.9124454273897,0.7015972190138952,7.8358743339349655,7.834337315253796,-0.00019615152255734943,53.15707290795055,32.756141163377805,172.7909290155737,99.29554949818007,-0.3837858374914665,-0.42534281131603546
Urban100,4,RRDBESRGAN,075,29.22789632139817,77.67669318704044,29.85675523545039,67.20550321691177,0.8544562013685902,7.851543279349431,7.853025182833396,0.00018874040825357712,3.053506793792593,13.116410347513096,132.9499205711298,128.82388714710802,3.2955235515366,-0.031034493336265716
Urban100,4,RRDBESRGAN,076,19.79941711894297,680.986729729105,20.107773551024376,634.3121142867049,0.6933821343059388,7.68247334351355,7.686109091392471,0.00047325226087381773,22.603001244863975,33.786867970953125,161.50519971247078,144.53505320140275,0.49479565146820637,-0.10507492353980025
Urban100,4,RRDBESRGAN,077,19.265920924306684,769.9956442440257,19.35007901848894,755.2182200712316,0.6047896520942382,7.919819661283226,7.906459875963907,-0.0016868799910469935,7.89732375632056,10.223493985587282,156.04869121305265,150.1451696866024,0.2945517115725426,-0.03783127868974046
Urban100,4,RRDBESRGAN,078,25.225599105969884,195.21826572105533,25.224613866857823,195.26255790001707,0.7130595520963158,7.499283978191603,7.561443614059588,0.008288742771809753,-1.91547662983524,5.1509448088138186,155.84483036176755,155.8450448578847,-3.689119109355502,1.3763441279398224e-06
Urban100,4,RRDBESRGAN,079,21.356003948960485,475.8608389960395,21.47729686244345,462.75452550252277,0.5863930017686431,7.820638726358247,7.833078662450948,0.0015906547441929399,20.215530629752237,23.789391085594474,136.0575137071024,138.78339853616555,0.17678786282178527,0.020034798187855262
Urban100,4,RRDBESRGAN,080,33.334548665008434,30.173486446682322,33.70161024665869,27.72805049158142,0.9325679094481533,7.768777895630016,7.759484132815284,-0.0011962966298676792,29.618784666842174,24.32308123935499,126.82240518047021,123.3135952471583,-0.17879543293400726,-0.02766711393242242
Urban100,4,RRDBESRGAN,081,32.20890856375525,39.10114765167236,34.25839381436019,24.39163875579834,0.9536748514285476,6.544845631354482,6.60885807081289,0.009780588124453694,-9.441676715246246,-6.221678950016013,155.81518999704426,155.845,-0.3410408831336747,0.00019131641116830296
Urban100,4,RRDBESRGAN,082,30.045057344104134,64.35386371612549,30.407927214154327,59.195356369018555,0.9041333131989168,7.8760128014105675,7.840527424517959,-0.004505500154374166,17.65270737945795,21.639402914801593,56.09352752610758,155.5653872265842,0.2258404588965695,1.773321523667405
Urban100,4,RRDBESRGAN,083,18.68395412177773,880.4099633367572,18.67788257301305,881.6416599228088,0.6080145929194163,7.829831514353785,7.819116589189315,-0.0013684745508031433,15.870598325932946,27.51548537419862,155.845001081015,155.84595572280483,0.7337396365981769,6.125584928680533e-06
Urban100,4,RRDBESRGAN,084,25.463050135753868,184.83122730255127,25.698552138012182,175.07540798187256,0.7684809870137455,7.60861202769824,7.5945493185659325,-0.0018482620852678456,18.530494277391057,17.09175816378783,123.34862745087887,119.34334442474992,-0.0776415400510185,-0.03247124113905503
Urban100,4,RRDBESRGAN,085,23.542656064125453,287.6171340490939,23.746325400006466,274.4402592224482,0.8664503701273539,7.086589703871106,7.120853729527697,0.004835051426481475,15.72170408263807,11.101113082210617,57.905602314297056,69.02631661512325,-0.2938988659333758,0.19204902213892452
Urban100,4,RRDBESRGAN,086,27.28215209903292,121.58084318372939,27.483014566241636,116.08574803670247,0.8509231647090711,7.777042143095874,7.770437755944354,-0.0008492158111015383,21.74994550667472,22.053818036198408,119.10351940227471,113.96251437852456,0.013971185786669374,-0.04316417390141342
Urban100,4,RRDBESRGAN,087,25.439022425353286,185.85665575663248,25.623489892921484,178.12766361236572,0.8533821371575192,7.907840140671167,7.906490640347939,-0.0001706534653233279,22.1650890215262,23.795940964020332,104.41388582714248,124.83903525875078,0.07357750473775622,0.19561717552991184
Urban100,4,RRDBESRGAN,088,15.037788200383693,2038.4569348532057,15.064749383536771,2025.84130859375,0.4299998890169073,7.888791815871383,7.83651779293112,-0.006626366135698248,21.540874316463686,40.332526796034784,125.78492870781551,121.9012507647503,0.8723718547119809,-0.030875542745558676
Urban100,4,RRDBESRGAN,089,23.134236789791732,315.9778806898329,23.177897545540812,312.8171869913737,0.6658193129292289,7.7060733231997,7.725058948848018,0.002463722424124908,10.872405936787317,13.051651905820535,172.21456245323745,166.5685572228251,0.2004382453804114,-0.03278471431209805
Urban100,4,RRDBESRGAN,090,35.587839212560006,17.959590896905638,36.33002884850456,15.138312844669118,0.9650137980807059,7.196880537382087,7.188827809735774,-0.0011189191767857778,34.20576805532389,31.341377765598367,111.84173762459895,103.95280341633438,-0.0837399787396295,-0.07053658478325936
Urban100,4,RRDBESRGAN,091,19.52633599012249,725.1815759995404,19.979627812743836,653.3074032054228,0.5786207410727044,7.844690301566449,7.815432283129593,-0.003729658828088309,17.672018082399035,15.080288133117818,157.09471054437424,150.88794041160892,-0.14665727124071504,-0.03950973340386339
Urban100,4,RRDBESRGAN,092,17.493237128594924,1158.1282302768245,17.518276140236026,1151.470316451409,0.6325718778695016,7.7977847722413225,7.830965923454326,0.004255202237835877,31.360491801346228,35.953561594452,129.91659459323043,134.55208025037106,0.1464603878727629,0.03568047385828089
Urban100,4,RRDBESRGAN,093,26.76946733862676,136.81497234768338,27.058889043963056,127.9945437113444,0.9073813943410082,7.208036322711421,7.222993917888249,0.002075127608569148,37.214327387612656,36.945052759365666,145.590813843532,111.49209717923733,-0.007235778452806912,-0.23420925925272265
Urban100,4,RRDBESRGAN,094,23.322021911618265,302.60644234551324,23.434264531125923,294.88583246866864,0.6826433681420043,7.011025288098657,7.085463879183399,0.010617361659086109,28.435626064537217,31.298456332351492,147.63806461037936,155.84235278604206,0.10067758878657439,0.05557027719994856
Urban100,4,RRDBESRGAN,095,16.278578644162533,1531.8720648023818,16.33035332041263,1513.7181866963704,0.3768882392649514,7.725256982234083,7.693407321161122,-0.004122796322013146,30.77448465297502,43.97799690777126,126.62349917429842,154.84159804358637,0.42904088902492254,0.22285041128460273
Urban100,4,RRDBESRGAN,096,23.572333850396458,285.65838453504773,23.699846837763697,277.3931147257487,0.8674679750896727,7.546309143188581,7.559583031115517,0.0017589907430333028,38.04715255011021,30.805702064216092,152.2473760819548,150.66109726047804,-0.1903283163268717,-0.010419088080853749
Urban100,4,RRDBESRGAN,097,20.888209709775687,529.9798890356924,20.99418210045041,517.2043284696691,0.6913456556249753,7.830840265831845,7.8528558622864555,0.0028113964411547172,18.372448457033187,19.99930612783848,161.9863756370838,160.84315273570164,0.08854876771650505,-0.007057525034966212
Urban100,4,RRDBESRGAN,098,17.260282935685314,1221.9461497587315,17.366376692247037,1192.4569019990809,0.4781458771679715,7.5112398311258,7.504975579620228,-0.000833983689298981,16.950744672266495,25.665571590018857,151.88349643935757,155.845,0.5141264933340003,0.0260825149111848
Urban100,4,RRDBESRGAN,099,21.633967034128418,446.35834377915114,22.57068886544261,359.75884007695896,0.7485264488811918,7.134411590684883,7.184559172743152,0.007028972385577639,43.52619908359699,63.63634552325536,135.98994882580288,144.01305716160718,0.46202395024280785,0.05899780391918187
Urban100,4,RRDBESRGAN,100,22.01783625745634,408.598469098409,24.638376273882564,223.48209476470947,0.7162556238984565,7.695876095620048,7.60298235959687,-0.01207058622942828,54.02683905898945,10.111059934594408,119.58086696616223,122.51064255820879,-0.8128511660000208,0.024500370890232725
Urban100,4,RRDBPSNR,001,27.0831006862105,127.28296757731626,27.176702847872257,124.5690281080163,0.7869184080107953,7.431748826028015,7.376931385597406,-0.007376115866378943,0.42520266022731334,27.56441192113104,149.09270659217623,51.42545419901464,63.82652744080929,-0.655077331584822
Urban100,4,RRDBPSNR,002,26.633559257455378,141.1641557481554,26.75435407338241,137.29191207885742,0.8681195592409018,7.89443384410981,7.87907592989978,-0.0019454104642968192,6.1761199543639975,41.58440212206173,118.81119966557705,149.77221429794983,5.73309495756774,0.2605900346054923
Urban100,4,RRDBPSNR,003,22.802188169309364,341.0841543160233,23.076980308671885,320.1712488511029,0.7225593003173933,7.7488538740284625,7.704847112919791,-0.005679131626958074,25.41926599774328,44.29135344636083,116.47286017615508,118.26522626267521,0.7424324309873074,0.015388701572274732
Urban100,4,RRDBPSNR,004,23.257305438013706,307.14950310202204,23.255234977679443,307.29596880744486,0.8762762453577836,7.422288700291924,7.513348636191577,0.012268444354107632,27.81971895557487,35.96054840215126,155.84500047935455,159.09557392541413,0.2926280261700856,0.020857733235338488
Urban100,4,RRDBPSNR,005,28.316595873282733,95.81219143337674,28.35934637122071,94.87367502848308,0.9608908465843864,7.4551180428614785,7.477143408068294,0.0029543952329373524,-2.3692184502706652,29.76207564491503,47.42861709528208,29.739451561679488,-13.56198036171588,-0.37296397443058077
Urban100,4,RRDBPSNR,006,21.730937046373477,436.50242042541504,21.74746469409227,434.84440994262695,0.6603778073335765,7.516397338056557,7.485414187658365,-0.00412207457970863,3.168885864913676,-1.7227953149411235,121.10592985091515,155.845,-1.543659629403552,0.2868486307140339
Urban100,4,RRDBPSNR,007,28.55809667318878,90.62973154105393,28.785271363014864,86.01084702435662,0.879670367767841,7.626500619910802,7.612655700880555,-0.0018153698164138001,35.31661070959328,53.06927897624095,120.31280269989529,136.886359678523,0.5026719130164267,0.13775389324084084
Urban100,4,RRDBPSNR,008,20.873780740482502,531.7436187673004,20.776800600199422,543.751290701486,0.7305263363005713,7.8739180958737025,7.824856850633598,-0.006230855419465825,3.510348036345107,13.85702702116916,99.49771724859303,95.4427183001213,2.94747953128795,-0.04075469327944883
Urban100,4,RRDBPSNR,009,31.606879425206653,44.91510490276905,31.93791976419584,41.61868792203204,0.9212445173751048,7.416816494392927,7.407335184471759,-0.001278353041137762,17.75200784650994,73.40705337002848,127.33138216680297,138.59954368921828,3.1351408812305346,0.08849477112919517
Urban100,4,RRDBPSNR,010,27.129216777709694,125.93854836856617,27.211471500395945,123.57573744829963,0.9002270865944382,7.179095149195313,7.12187086249524,-0.007970960895606364,-1.3773357920991032,70.60483831158066,127.80068505705933,142.48671482078188,-52.26189177439197,0.114913544924784
Urban100,4,RRDBPSNR,011,17.275920915627175,1217.5541051409205,17.27776344865543,1217.037656527039,0.7980100750531485,6.89442675741362,7.065619913130798,0.024830658405804854,10.636051254598527,64.47302472612452,155.84573360944069,157.79917834419194,5.061744455984022,0.012534476815686946
Urban100,4,RRDBPSNR,012,22.63330185148186,354.6093444824219,23.176063303398777,312.94933319091797,0.7831675508912367,7.815362147832015,7.765509453263562,-0.006378807997052705,3.148794488330708,12.33009615793273,138.38812112444324,95.94054835192694,2.915814831240183,-0.3067284419184073
Urban100,4,RRDBPSNR,013,28.84465296882614,84.84281391456697,28.90726705414722,83.6283745091623,0.862458925229382,7.83851205955472,7.794749711752605,-0.005582991704244591,0.029126413433431253,18.16208543804052,123.79562353593971,89.70813258412554,622.5606549893337,-0.27535295657619163
Urban100,4,RRDBPSNR,014,21.458338892463615,464.7789726257324,21.428217207561783,468.01377964019775,0.7285877686773992,7.713321247043354,7.5815290995521885,-0.017086303457370455,14.769981066735198,28.641262241998533,114.34674347808433,105.13453510330734,0.9391536192625252,-0.08056380177143044
Urban100,4,RRDBPSNR,015,25.757352966918855,172.72096834858053,25.913415205691933,166.62449274409002,0.7523225806917893,7.6547728422549834,7.651646998978711,-0.00040835219289822914,21.117263067815173,9.168798865351818,155.84504720183457,76.81295590123167,-0.5658149999880436,-0.5071196853516212
Urban100,4,RRDBPSNR,016,30.07483201273115,63.91417090098063,30.17291869384482,62.48682975769043,0.9217219649780276,6.043049783692814,6.018352818600366,-0.0040868379339008875,39.63734836123044,76.59537133306512,155.8450000000035,143.76221066871824,0.9324040204461199,-0.07753081158384924
Urban100,4,RRDBPSNR,017,25.225565623623652,195.21977078064788,25.385512952157725,188.16076307351878,0.8672133870317088,7.913830042474024,7.894573553135205,-0.0024332705195169516,19.804818478464284,33.303920798920075,139.4730829200757,111.4473872446691,0.6816069703004188,-0.200939816405052
Urban100,4,RRDBPSNR,018,24.880889214927926,211.3447380065918,25.33952213269046,190.1639315287272,0.739625568880057,7.665186398920389,7.708223126393168,0.0056145702443505235,16.025621100056554,37.058110867357726,155.845,156.2815149788702,1.3124289932966746,0.0028009559425724723
Urban100,4,RRDBPSNR,019,21.838949659296702,425.7801346124387,22.008570483508162,409.4711540670956,0.845034515127198,7.549173607410653,7.631618995372461,0.01092111431652277,-16.878908646159203,3.9122381504426755,155.845,155.84718145473613,-1.2317826485382932,1.3997592069887563e-05
Urban100,4,RRDBPSNR,020,21.186056125736222,494.8513373480903,21.232887487661962,489.54386474609373,0.7618138178354488,7.842471732623899,7.862148110096622,0.0025089510225291753,7.455851485893248,33.95028683165398,155.845,112.11322486653339,3.5535089983872674,-0.28061070379843184
Urban100,4,RRDBPSNR,021,29.01637690858061,81.55351235343383,29.068592537014723,80.57885783082077,0.7883669483243338,7.603153743523333,7.582993594807349,-0.00265155084272199,13.384671173909936,49.6578466122962,154.31746313111032,124.77745105689448,2.7100535356514195,-0.19142365014851379
Urban100,4,RRDBPSNR,022,25.100535762226666,200.92167250689337,25.11488887270788,200.25873736213236,0.7823870366297143,6.791465774456347,6.669337751191811,-0.01798257214574749,13.252536959554476,59.140357968976986,133.54359739681817,127.38123274109157,3.462568800937354,-0.046144965208743366
Urban100,4,RRDBPSNR,023,29.491972313222824,73.09423573811848,29.98895754870166,65.19054412841797,0.9379759959946485,6.523355589013845,6.556369926970726,0.005060944096391298,57.752793526086265,88.47334659386544,110.94591711247645,133.31132995019183,0.5319318978726642,0.20158842632344398
Urban100,4,RRDBPSNR,024,20.10659256858048,634.4846270320392,20.148883557507883,628.3360899029356,0.7330209681990738,7.833740221740596,7.773631462099175,-0.007673060114325015,38.03783932342648,59.68150318358627,155.845,173.66001082359628,0.5690035040142262,0.11431236692608862
Urban100,4,RRDBPSNR,025,32.191134602260746,39.26150114639945,32.425872689668786,37.19573045813519,0.908163877016076,7.388240212624505,7.3461698276824166,-0.005694236209348173,9.137949355091536,14.962854758366547,97.27893059101527,63.54334983744977,0.6374412000904182,-0.3467922657928698
Urban100,4,RRDBPSNR,026,27.564458201359567,113.92906697591145,27.755345765033233,109.02994283040364,0.7040707488736246,7.548153059613396,7.4351081438264925,-0.014976500197346759,70.3728266550514,49.160664535358904,151.6635359515213,110.92253525005466,-0.3014254667311971,-0.26862752767738024
Urban100,4,RRDBPSNR,027,27.820881093698038,107.39702508388422,27.71647953751998,110.01006141075722,0.8119508751247556,7.665763804558016,7.624154309710883,-0.005427964637051892,6.1578295719506,46.92818090904936,86.6360316687404,115.80867502904081,6.620896350040431,0.3367264497044865
Urban100,4,RRDBPSNR,028,31.221917630387267,49.078196806066174,31.226254081316732,49.02921645220588,0.8811327688847646,7.643523668101846,7.626914134431814,-0.002173020506150447,18.470843333490137,57.54876350862125,156.78876101089213,90.15094777250519,2.1156543569549724,-0.4250165178214375
