dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
BSD100,4,RRDBPSNR,025,26.36817949876533,150.05912543402778,26.318779956059238,151.7757421875,0.8398992644544585,0.9797586159194726,7.541069416761167,7.491106677153005,-0.006625418338825044,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,026,26.021491972269217,162.52911241319444,25.973276673026724,164.34356119791667,0.8549921357288751,0.9913501122105122,7.464748707806384,7.4495888039995535,-0.0020308659273388712,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,027,26.50900875538305,145.2711870659722,26.532274828229014,144.49501953125,0.7465181133014178,0.9919749858757377,7.512527805981184,7.508234406598451,-0.0005714986344962896,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,028,28.46910324103989,92.50602864583334,28.52452043403538,91.333125,0.8168567583938127,0.976493532403501,7.232607260040302,7.220556903408951,-0.0016661151640194852,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,029,31.81789309164712,42.78495225694444,31.832668781985216,42.639635416666664,0.8898096553216484,0.9703559777652936,5.029664211827344,4.856530451295576,-0.03442252866993392,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,030,18.69467232208877,878.2398285590277,18.67920871466898,881.3724869791666,0.5335099754492912,0.9219849892420097,7.792584410915194,7.734547644976603,-0.007447691661485014,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,031,28.567435365631862,90.43505859375,28.52678246265256,91.28556640625,0.8235221947950624,0.9930558039215436,7.452000675141834,7.408392205373479,-0.0058519143609074824,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,032,19.759780481836984,687.2303211805555,19.72587978142324,692.61578125,0.47619335967849996,0.9467474161902812,7.510449862091387,7.286989236036562,-0.029753294430834458,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,033,24.018336350080396,257.7785199652778,24.023138444366,257.49364583333335,0.707787280861574,0.9864019264384151,7.347479864922894,7.234109382331916,-0.01542984597102645,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,034,23.514028259597705,289.5193098958333,23.507203888002866,289.974609375,0.7854813400951108,0.9853555368689282,7.507938083512077,7.427825860594795,-0.010670336119741502,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,035,34.314493979908875,24.078585069444443,34.35437651693796,23.8584765625,0.8898629360237859,0.9975913978967998,7.735510050411683,7.712560514070234,-0.0029667773930728415,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,036,25.89703786979994,167.2540234375,25.941824315804563,165.5380859375,0.7545807514690497,0.9890225964921996,7.230333984421294,7.17916184287087,-0.007077424315485447,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,037,26.743841109002506,137.62465711805555,26.748832880669692,137.4665625,0.47481529538944317,0.9949026661621901,6.40640848831553,5.962786860030297,-0.06924654103689175,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,038,27.092845286099234,126.99769314236111,27.106284759891864,126.60529947916666,0.7177365928522487,0.9868181628495424,7.654550138481418,7.573657132891761,-0.01056796338467849,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,039,27.418692698618816,117.81784939236111,27.34813881954932,119.74750651041667,0.7565094613071897,0.9869537307230205,7.288670481111324,7.209175328630185,-0.010906673952012388,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,040,35.82040685153464,17.02314019097222,36.32010356551756,15.17294921875,0.9655368871408448,0.9991879977800399,7.257501189703775,7.253204678846978,-0.0005920096662047272,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,041,25.89506217498276,167.33012803819443,25.918455028469452,166.43124348958332,0.7493840618637309,0.9937912395603029,7.206043560471303,7.167080190210088,-0.005407040622811191,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,042,24.98584847092449,206.29823567708334,24.889478794793316,210.9271484375,0.7436649410873549,0.9615872340596852,7.5421322800021455,7.510465025502268,-0.004198713748874837,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,043,25.8159439350811,170.40642578125,25.80463640066172,170.85068359375,0.7568222563758138,0.9890080962218734,7.422824674061441,7.355894220372313,-0.009016844210669728,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,044,27.196536821139865,124.00142578125,27.219456310252916,123.34874348958333,0.887044731060477,0.9894611794608373,7.575247884491501,7.558929500952814,-0.0021541715581472986,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,045,23.958959106823006,261.3271006944444,23.966155693886336,260.89442057291666,0.7383084018673927,0.9782311722023717,7.718745073240667,7.701599887066821,-0.0022212401123707544,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,046,33.73482380167397,27.516803385416665,33.81045441961616,27.0417578125,0.8678716884932565,0.9988111474543947,6.9045570583398135,6.86694105546043,-0.005447996527735033,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,047,21.73407240269642,436.1874045138889,21.73681349409287,435.9121875,0.6497590880859081,0.9786721823446408,7.765337673953503,7.724675637699068,-0.0052363513296818775,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,048,23.753360308388608,273.9960677083333,23.786129965973622,271.93641276041666,0.6631176842738624,0.9870812062165136,7.284411638680585,7.156103982949804,-0.01761400399854687,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,049,26.522933793936396,144.80614149305555,26.679226541265727,139.68755208333334,0.8933559454156235,0.9948754303409383,7.581069092775942,7.620562899619503,0.005209529996395235,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,050,30.958491453370346,52.1472265625,30.991769456278213,51.749173177083335,0.8296789050543606,0.9930885986177497,7.1678549837087315,7.122364849007403,-0.006346408347367432,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,051,23.77183667630463,272.83287109375,23.777112395314344,272.501640625,0.6420712836654257,0.9915854276727419,7.388430087837217,7.444670673521285,0.007611980490503803,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,052,21.883106792973294,421.4729253472222,21.893133252406667,420.5010026041667,0.7185064420555017,0.9849193357301885,7.2694940243890676,7.166865550556962,-0.014117691477259345,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,053,31.602224897502627,44.963268229166665,31.6023167080699,44.96231770833333,0.8372039322338952,0.9977676703718975,7.184898435926335,7.088423740571728,-0.013427426457722533,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,054,31.32824188243393,47.89125,31.334605602922654,47.821126302083336,0.7848827796254264,0.9986197832431706,7.399889157187499,7.364891032407353,-0.004729547164385896,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,055,26.95545021055349,131.0796701388889,26.977953106504515,130.40223958333334,0.7963932659459422,0.994483195911362,7.6861795900365975,7.662951855086051,-0.003022013040217746,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,056,24.558201086723265,227.64611979166668,24.58270358251403,226.36537760416667,0.7068724210172042,0.9831850786704409,6.96268200000582,6.85691256247871,-0.015190904528890116,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,057,20.15280297093028,627.7692860243055,20.198394921545265,621.2134765625,0.46603453794089844,0.9764306579132708,7.7221692482471544,7.629305280710966,-0.012025632247993981,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,058,26.404379207956023,148.81353732638888,26.402990412789265,148.8611328125,0.7400839765773445,0.9820486067146282,7.5225653783383875,7.448544319045101,-0.009839869189629681,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,059,30.743022273827854,54.799694010416665,30.74652549825768,54.7555078125,0.7818979565544226,0.9971173880619023,7.0299735420960054,6.938345947760665,-0.013033846256556725,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,060,29.998873664029425,65.04186631944444,30.027496377084987,64.614609375,0.7759619915376562,0.9948743270645238,7.390452538250508,7.359418815648709,-0.004199164048639586,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,061,30.63525351096528,56.17654296875,30.68745095595134,55.50540364583333,0.8056763395904487,0.9958820783742297,6.928235260325125,6.869568183716607,-0.008467823970193017,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,062,28.047533445204422,101.93586588541666,28.06662930988214,101.48863932291667,0.780831341444411,0.9918937272981507,7.4139109963993635,7.390881808691627,-0.0031062131335163044,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,063,33.557992749939494,28.660323350694444,33.699009309671304,27.744661458333333,0.9544760447542242,0.9916103138356833,6.204122511385586,6.091125929821331,-0.018213144785082493,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,064,23.207256910640105,310.70959852430553,23.18200319619294,312.5216015625,0.7040017362477587,0.9765471254221071,7.5415003015646676,7.463869378738332,-0.010293830103040507,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,065,24.86273244854974,212.23016710069444,24.87154498543415,211.79995442708332,0.6364316936053904,0.9887570132678608,7.571104053186052,7.511671990212409,-0.007849854203051574,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,066,27.21074243175408,123.596484375,27.272440839116534,121.85301432291666,0.8067961278797064,0.9792265633518545,7.219825548217244,7.108097250408191,-0.015475207408112757,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,067,39.48571211123945,7.3199674479166665,39.593429468883805,7.14064453125,0.9787975351436191,0.9984124556419385,6.231977857779894,6.223242665236999,-0.0014016725897044477,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,068,19.958630189242808,656.4737152777777,19.947446063929338,658.1664713541667,0.6360287086173324,0.9686872368890292,7.796259069760085,7.723291561806635,-0.009359297491341014,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,069,21.601150983774673,449.74388020833334,21.58531809779764,451.386484375,0.6765103775590109,0.9531127449267722,6.781909951136484,6.744055544684645,-0.005581673411263033,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,070,27.98820668239159,103.33791449652777,27.990777652873362,103.2767578125,0.8097295618196332,0.986358373265607,7.176375605097033,7.144140654176251,-0.004491814906940916,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,071,30.109494515588977,63.40608072916667,30.134485483477903,63.042265625,0.8153687997806607,0.9935748202465383,6.64155601264082,6.443993933833389,-0.029746354383131442,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,072,24.252528383184018,244.24603515625,24.304051649691658,241.36550130208335,0.6179055305526154,0.9888057190089649,7.511650470104776,7.437130521931695,-0.009920582496437897,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,073,25.97726792810623,164.19259548611112,25.98078325786133,164.05974609375,0.6228148078298017,0.9840895282212578,7.211037616697757,7.114267598601692,-0.01341970784786732,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,074,25.07282029048392,202.20799913194443,25.046809565332254,203.4226953125,0.7148320514395254,0.9891271027684335,7.819288486057168,7.784382975117552,-0.004464026490627287,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,075,23.03088344541992,323.58770833333335,23.044845243324378,322.5491015625,0.7022954938488274,0.9882153340673523,7.6238509642740935,7.50483757084826,-0.015610666313328823,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,076,29.163805131158917,78.83151041666666,29.17433008961817,78.64069661458333,0.771455958463931,0.9937671990567637,7.623327715531217,7.55021093936555,-0.00959118889992157,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,077,22.362509557023817,377.42390625,22.351421301532383,378.3887630208333,0.49575344802399074,0.9876477189715414,7.715334981857047,7.635192664366519,-0.01038740607880096,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,078,28.686048751822014,87.99854383680555,28.69761355476538,87.76452473958334,0.8191183261076015,0.9878866552487992,7.602310747222719,7.551211077896911,-0.0067215970281768005,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,079,32.011318149322115,40.92121744791667,32.0456157004952,40.599322916666665,0.954972012943295,0.9966762724583256,6.921361644082035,6.899362127801313,-0.0031784954192550395,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,080,28.63646959982558,89.00889322916667,28.569835292771522,90.38509765625,0.8171985443718143,0.9874379251742894,7.060358527871898,7.001321443953952,-0.008361768553946377,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,081,34.837144872540875,21.348426649305555,34.9186272951629,20.95162109375,0.9328057496904273,0.9891353985206056,5.88666900174133,5.809177623760052,-0.013163875522533341,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,082,27.415254211755023,117.91116753472222,27.42885389315003,117.54251302083334,0.7193428653365406,0.9891718110517121,7.13006926046051,7.0427662812337815,-0.01224433817366449,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,083,21.10394567958152,504.29631293402775,21.025060345555147,513.54005859375,0.5593133032092024,0.9191817424323085,7.4159105047289,7.371048903285072,-0.0060493720110593625,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,084,19.956595848215972,656.7812955729166,19.88061593608967,668.3727994791667,0.6282586976121628,0.9170250560337858,6.818985364101329,6.697935840633448,-0.017751837994131527,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,085,24.296192311426445,241.80269097222222,24.36358693983895,238.07931640625,0.7973701480323391,0.9954195682779635,6.824836339063855,6.950017601970439,0.01834201681732266,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,086,23.99547812202995,259.13886284722224,23.912098691374926,264.16208984375,0.626323691385769,0.9668098936189958,7.309509602585505,7.131855499192588,-0.024304517409769518,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,087,26.255524919352457,154.0025347222222,26.198189433163574,156.04915364583334,0.7059633966312315,0.9732843075797809,7.33094148436591,7.235506522429552,-0.0130181044467323,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,088,29.74146987874109,69.01339192708333,29.77486882479878,68.4846875,0.8239834667440112,0.9799224349363785,7.047259688869627,6.97809835308509,-0.00981393319360278,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,089,25.93473466977439,165.80853949652777,25.973853576030614,164.32173177083334,0.5659965037184993,0.9869900101901209,7.179143464753121,7.055736341113549,-0.01718967231194836,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,090,24.040742616871963,256.45200520833333,24.06726687241985,254.89051432291666,0.6814213951464018,0.9763090872588919,7.121201118820383,6.965095830321085,-0.021921202040865406,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,091,28.08780300705511,100.99504340277778,28.036133085809833,102.20380208333333,0.7164502672471071,0.9938876153356714,7.2736098024174,7.216828496679894,-0.0078064822392086685,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,092,26.214220140562272,155.47420572916667,26.215269411756424,155.43664713541668,0.7759532523550822,0.9883169350889655,7.867267359029843,7.820451552157574,-0.005950707499286279,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,093,29.85187387985782,67.28108289930556,29.97121896758415,65.45735677083333,0.8846819578960773,0.9972018168774263,7.059059025967335,7.0158433602876205,-0.00612201506188608,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,094,24.882707900257724,211.25625217013888,24.915753928812038,209.65487630208332,0.7391565841417943,0.9944554401383403,7.664238154496179,7.68748247848131,0.003032829032262661,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,095,25.827872426371272,169.9390234375,25.86351218184483,168.55014973958333,0.8402114804086849,0.9919195700305071,7.517973673539275,7.48594098794132,-0.0042608137496808075,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,096,20.660033515225578,558.5692317708333,20.663123606110815,558.1719401041667,0.3344977630962776,0.9869700169589365,7.390304066094581,6.87235932934408,-0.07008436082173401,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,097,25.78473583992735,171.63536458333334,25.77972995331653,171.83331380208332,0.5576731326985713,0.9943606362031496,7.0324971726323895,6.853068490109738,-0.025514220357018367,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,098,25.17434672397167,197.5357421875,25.1813631663474,197.21686197916668,0.7971556231031527,0.995316576629329,7.641020948092731,7.643384421122126,0.0003093137743569525,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,099,25.814608126889592,170.45884765625,25.817766486089774,170.33492838541667,0.7421516027998474,0.9925954588273734,7.446462308348136,7.4045635368939315,-0.005626668036341512,100,100,100,100,0.0,0.0
BSD100,4,RRDBPSNR,100,24.062464738473125,255.17251085069444,24.0455620954286,256.1675716145833,0.7448948013434576,0.9811865015115062,7.735871049040419,7.80549465202923,0.009000098702194266,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,001,21.308408548036006,481.1045963541667,21.287774172702218,483.39587890625,0.4923133035697371,0.9563701950195765,7.601338148944552,7.5521625220650375,-0.0064693381501969545,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,002,24.7138474710465,219.63199869791666,24.726786338454296,218.97862630208334,0.7470871124636005,0.9806477707754153,6.541215928805052,6.971102531365347,0.06571967769283336,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,003,23.397108697135288,297.4195355902778,23.44850413847611,293.920546875,0.7384561146585537,0.9893694502603823,7.498665706489821,7.5470399676726725,0.00645104917011904,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,004,26.906823057657117,132.55559244791667,26.945207166499433,131.38919270833333,0.7712887691418199,0.9906789254427247,7.136169025748585,7.0793787386028715,-0.007958091651249314,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,005,23.215762908658363,310.1016449652778,23.221810350190285,309.67013671875,0.6394488469094215,0.9924629291246313,7.009567661557112,7.300272279568723,0.04147254610379695,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,006,29.22499914017221,77.72852864583334,29.296540917692802,76.45858723958334,0.8417022205227901,0.9961072837145792,7.530785937802401,7.539940342686348,0.0012155975431455113,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,007,23.00259048849245,325.70266493055556,22.95675660843537,329.1582161458333,0.6448306805543189,0.974494230289805,7.061946735249687,6.949369126700182,-0.015941441187537445,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,008,20.750679087964457,547.0316471354166,20.721040061598146,550.7777083333333,0.5064295237358107,0.9563394463002695,7.011287377650931,6.88311687344712,-0.018280594889373,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,009,23.90590133913093,264.53931640625,23.916581563255356,263.8895572916667,0.7038342500635295,0.9760560568231883,6.679069027489055,6.721480983897014,0.006349980249253978,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,010,26.268799041373605,153.53254774305555,26.28442340497291,152.98118489583334,0.7345361462390523,0.9921995257512028,7.025830372107736,6.957775747057253,-0.009686346160683963,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,011,20.100193753266392,635.4201540798612,20.073641486970025,639.3169401041666,0.5729965074767934,0.9304108758717452,7.675993640632292,7.721760182131394,0.005962295390246319,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,012,24.011021274428913,258.2130772569444,24.203472362231647,247.02057291666668,0.6235054171006624,0.9829789906511189,7.285497695588534,7.213028551797717,-0.009947040932385102,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,013,26.258542157472657,153.89557942708333,26.287607216884425,152.86907552083332,0.7277854718554015,0.992754580087369,7.467291053866767,7.408394895780908,-0.00788721875992255,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,014,25.53611505500878,181.74767144097223,25.661422109641418,176.5786328125,0.7450417821484036,0.9889312684436286,7.2534910011798495,7.253745158214727,3.503927072304651e-05,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,015,22.319803394749464,381.1535959201389,22.276600325544543,384.96418619791666,0.5980127301573117,0.9799291756948624,7.38794689883247,7.399062746429235,0.0015045922431469012,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,016,20.185373936765494,623.0787890625,20.274096845196645,610.47892578125,0.6042151856933717,0.9684360249691841,7.519600972603367,7.472094194121867,-0.006317725987666686,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,017,29.37522180033274,75.08586371527778,29.435016162795826,74.05915364583333,0.8218683183048777,0.9752361552284681,7.1514708413696075,7.152808672739189,0.00018707079973569884,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,018,28.462905027985734,92.63814670138889,28.774521749408954,86.22400390625,0.8269843909749862,0.9872965758642444,7.676113204205068,7.628409842413576,-0.006214520359777872,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,019,22.48444182200287,366.97474609375,22.472303447888716,368.0018619791667,0.629345926510621,0.950026006853861,7.693636731974352,7.6877303091779075,-0.0007677023236485424,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,020,22.482049292074066,367.1769683159722,22.518803387975606,364.0826822916667,0.725992783005936,0.9400242046822953,7.73922307682741,7.754183435528435,0.0019330569170203506,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,021,18.552986836433103,907.36427734375,18.50307863088483,917.85166015625,0.5311082052970273,0.9177961452533178,7.809880382031195,7.828296075324497,0.002357999404916928,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,022,20.74391920589982,547.8837760416667,20.703064500490854,553.0621158854167,0.5221226679533898,0.9224426088996219,7.718089084401273,7.711966306577921,-0.0007933023001414193,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,023,22.67175830907066,351.4831662326389,22.645408944866837,353.62215494791667,0.5068803179640696,0.9623671571005232,7.563635665502725,7.483955635028867,-0.010534620385970408,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,024,23.001195264305352,325.80731770833336,23.073400084975937,320.43529947916664,0.693991561167387,0.9878176631558331,7.655562397136477,7.637953770346866,-0.0023001088458501503,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,025,22.78699286376799,342.2796462673611,22.713025754130122,348.15912760416666,0.7274341138687417,0.9424132176875876,7.541069416761167,7.5783245977770415,0.004940304744187748,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,026,23.643634356841808,281.0068619791667,23.582358877721457,284.99974609375,0.7775167916847209,0.9819743071418463,7.464748707806384,7.453725275800756,-0.0014767318281056735,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,027,24.166648310306435,249.12397786458334,24.16892743824111,248.99327473958334,0.6468056749208703,0.98492067353502,7.512527805981184,7.5306347613195195,0.0024102347180557527,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,028,25.942794812276762,165.50109809027776,25.990931225586795,163.67684244791667,0.7268669205855831,0.9599435274143144,7.232607260040302,7.191406965074875,-0.005696465117504185,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,029,25.58901722822318,179.54720052083334,25.55849251525381,180.81360677083333,0.8148802080145358,0.9529217517298805,5.029664211827344,5.437849375486048,0.0811555496485929,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,030,17.722154814314642,1098.6639626736112,17.707789580054722,1102.3040494791667,0.44595371586856614,0.9091440047479457,7.792584410915194,7.720914279885132,-0.009197222288625198,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,031,26.434723135470644,147.77740885416668,26.399726985510547,148.97303385416666,0.7404784590984143,0.9887192255033218,7.452000675141834,7.385054589463183,-0.008983639239589359,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,032,18.994327844721607,819.6861111111111,18.959950504496653,826.2002278645833,0.3618134163485936,0.9346398159795699,7.510449862091387,7.203369381314958,-0.04088709550228175,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,033,21.972003458660062,412.93340277777776,21.961451171663782,413.93794921875,0.5718242872731765,0.9757637321203259,7.347479864922894,7.152438842859326,-0.026545295209953523,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,034,21.430634838924284,467.75331814236114,21.40506394835169,470.5155338541667,0.6882068452511944,0.9704788958545748,7.507938083512077,7.476720680817069,-0.004157919570962272,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,035,28.063519150888048,101.56134548611111,28.02196174853673,102.53784505208333,0.819852755166614,0.9925484570583546,7.735510050411683,7.738194558701047,0.0003470370113759947,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,036,23.337898340344957,301.5022287326389,23.371014501829674,299.21193359375,0.6567695657760422,0.9796940068560099,7.230333984421294,7.193274011241734,-0.005125623969710103,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,037,25.870910911821838,168.26324869791668,25.871153563417565,168.25384765625,0.43584260757230925,0.9928379490366583,6.40640848831553,5.953351151068828,-0.07071939575395803,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,038,24.75209087109945,217.70643880208334,24.75137467569768,217.74234375,0.6301474112245077,0.9769545404179846,7.654550138481418,7.574408391292584,-0.010469818047952977,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,039,25.099109703359247,200.9876584201389,25.00058006912509,205.59964192708333,0.6419431945287241,0.9769393345932841,7.288670481111324,7.219510310533737,-0.00948872236120651,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,040,25.99836747231347,163.39682508680556,26.14389310194824,158.01235677083332,0.8147487347283825,0.991775422048785,7.257501189703775,7.249066514955207,-0.0011622009460410146,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,041,22.58586581819734,358.5038129340278,22.5945183081274,357.7902734375,0.625121555529232,0.9856192329715935,7.206043560471303,7.215940535713356,0.001373427062853544,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,042,22.59282926627214,357.9294509548611,22.53296672788344,362.89725911458333,0.6303387741593413,0.9365822176481827,7.5421322800021455,7.555780046930921,0.0018095369349278316,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,043,23.279897693260864,305.5558420138889,23.255092530551234,307.3060481770833,0.6702781546240053,0.979472694745267,7.422824674061441,7.351218657560115,-0.00964673418079617,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,044,22.90425722417187,333.1613693576389,22.897173758709698,333.70520833333336,0.7698569112043271,0.9714059820413793,7.575247884491501,7.578104551758088,0.00037710545056020387,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,045,22.060381023298937,404.6152604166667,22.06540835001111,404.14715494791665,0.5873851847266576,0.9654316723184131,7.718745073240667,7.698157174113997,-0.0026672598889221012,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,046,31.050970948600906,51.04853298611111,31.141463795863803,49.995852864583334,0.8083988538403558,0.9974831563655192,6.9045570583398135,6.849635777710576,-0.007954352489983349,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,047,19.86759896568142,670.3790972222222,19.86833397098972,670.2656510416666,0.513664390635815,0.9665167694703678,7.765337673953503,7.711949075850516,-0.00687524488240397,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,048,22.233152096898824,388.8348220486111,22.260701719405787,386.37604166666665,0.5456112332672677,0.9809543241845008,7.284411638680585,7.109221694320154,-0.024049978646204447,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,049,21.11043480424893,503.54336805555556,21.196724286085843,493.63725911458334,0.7362319127681222,0.9826576471524859,7.581069092775942,7.802490075795674,0.029207092075011713,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,050,28.291411228783822,96.36941840277778,28.317335640475264,95.79587239583333,0.7701637162064254,0.989503381991813,7.1678549837087315,7.369516306262611,0.028134124227153008,100,100,100,100,0.0,0.0
