dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
Urban100,2,SRCNN,99,25.58706575,179.6278973,26.34136742,150.9884124,0.867152197,0.962626232,7.14217973,7.194518457,0.007328117,43.25033139,54.2988747,155.845,151.5808668,0.255455692,-0.027361373
Urban100,2,SRCNN,100,26.68038198,139.6503932,28.23916034,97.53586197,0.893196196,0.99004595,7.651830918,7.621459037,-0.003969231,18.26343393,27.3409545,154.590106,138.6630989,0.497032519,-0.103027338
Urban100,2,A+,1,21.94901227,415.1252345,22.00295303,410.0011343,0.912869439,0.991658907,7.40577475,7.361318286,-0.006002946,9.41173243,28.99639022,76.91185389,113.7356625,2.080877026,0.478779366
Urban100,2,A+,2,21.02514285,513.5303023,21.0222769,513.8692983,0.909759026,0.994137297,7.88274268,7.847588947,-0.004459581,1.816054375,20.6408679,134.5405904,120.2862586,10.36577637,-0.105948189
Urban100,2,A+,3,23.07525336,320.2985888,23.04605074,322.4595818,0.85970479,0.979924813,7.714659545,7.680561557,-0.004419895,34.75938806,49.00112089,131.3568891,122.8380246,0.409723347,-0.064852819
Urban100,2,A+,4,21.19144184,494.2380496,21.17360039,496.2726275,0.906422263,0.975657237,7.495662508,7.50845967,0.001707276,35.82194211,35.21842971,155.845,155.845,-0.016847562,9.85E-15
Urban100,2,A+,5,23.67415454,279.0389998,23.86419687,267.0918732,0.953365724,0.972524682,7.460560364,7.449904255,-0.001428326,0.166281997,21.42067283,39.54426964,41.76098656,127.8213593,0.05605659
Urban100,2,A+,6,22.72930124,346.8568192,22.69644809,349.4906425,0.852327204,0.987276394,7.493827636,7.43443795,-0.007925147,-4.134146493,23.6600352,155.845,134.5407923,-6.723076152,-0.136701259
Urban100,2,A+,7,20.69901694,553.5778014,20.60839441,565.2504538,0.932115756,0.994072915,7.620598636,7.614254802,-0.000832459,31.06186416,41.80335998,157.743206,149.5010361,0.345809761,-0.052250554
Urban100,2,A+,8,19.83356242,675.6536367,19.75834509,687.4574956,0.840526974,0.989168141,7.817510346,7.751769082,-0.008409488,28.40035676,35.68128124,100.8372829,95.07751544,0.256367359,-0.057119423
Urban100,2,A+,9,20.44970859,586.2859709,20.42516165,589.6091247,0.919855881,0.996815025,7.399176671,7.382487738,-0.002255512,28.5034227,47.29265905,153.8708276,140.8958116,0.659192285,-0.08432408
Urban100,2,A+,10,19.46052626,736.2541153,19.48076434,732.83116,0.919081858,0.997358453,7.132246018,7.131691908,-7.77E-05,16.61120872,44.78056814,144.5296054,151.4528303,1.695804315,0.047901777
Urban100,2,A+,11,16.83074778,1348.980224,16.83074802,1348.98015,0.826743472,0.956594423,7.100750266,7.231114064,0.018359158,29.81747543,10.01047123,113.3377265,155.845,-0.664275024,0.37504964
Urban100,2,A+,12,23.74485508,274.5331879,23.85326767,267.7648671,0.882597974,0.987180127,7.765212589,7.733187238,-0.004124208,3.840199439,27.85694136,108.203772,136.7636193,6.254035058,0.263945024
Urban100,2,A+,13,26.2415536,154.498761,26.14683192,157.9054677,0.933777035,0.985098511,7.803835751,7.804832763,0.000127759,15.32654131,40.22952847,76.38963749,110.5006568,1.624827588,0.446539876
Urban100,2,A+,14,21.01261058,515.0143178,21.0208524,514.0378761,0.875902789,0.992339028,7.597615156,7.600068879,0.00032296,23.29984035,35.63932848,125.9225824,129.9589129,0.529595394,0.032054063
Urban100,2,A+,15,24.67611545,221.5485009,24.38114156,237.118918,0.919190427,0.986384011,7.662664102,7.646205288,-0.002147923,-7.990640045,9.658495505,84.76511635,93.61993593,-2.208726141,0.104463015
Urban100,2,A+,16,27.92941676,104.7462985,28.04439131,102.0096436,0.969539235,0.988512088,6.012616427,6.006345696,-0.001042929,22.11718614,28.73236459,91.47272122,129.5794133,0.299096748,0.416590778
Urban100,2,A+,17,21.74132925,435.459165,21.75341183,434.2493508,0.90930937,0.992134417,7.892320114,7.869908975,-0.002839614,22.22488001,37.04908568,137.8752466,133.9456397,0.667009481,-0.028501178
Urban100,2,A+,18,23.99699161,259.0485704,23.70034867,277.3610636,0.881143271,0.980927303,7.710861776,7.671969434,-0.005043839,19.74151297,40.72361288,164.7835578,167.2620088,1.062841534,0.015040645
Urban100,2,A+,19,20.86206987,533.1794156,20.87014641,532.1887868,0.900579311,0.972799791,7.664491833,7.62978692,-0.004528012,-0.189459105,24.42667341,155.8950961,155.845,-129.9284745,-0.000321345
Urban100,2,A+,20,20.59489147,567.0106467,20.65451304,559.2797005,0.868292838,0.987810346,7.843181867,7.789290995,-0.006871047,12.02822011,39.7167335,136.4998879,143.0091431,2.301962645,0.04768689
Urban100,2,A+,21,28.47224011,92.43923646,28.88684372,84.02257538,0.899984092,0.9956189,7.604509204,7.598919103,-0.000735104,12.02133711,38.28928888,152.2651139,153.6258518,2.185110652,0.008936636
Urban100,2,A+,22,26.82284574,135.1436945,26.72737815,138.147346,0.897861763,0.987993685,6.688272365,6.672009925,-0.002431486,13.4028626,50.48618033,132.4274158,130.3484614,2.766820705,-0.015698822
Urban100,2,A+,23,24.66077173,222.3326213,24.71996225,219.322979,0.964420596,0.984223118,6.561290906,6.491530786,-0.010632072,70.35950744,79.63934956,139.7471975,140.7028359,0.1318918,0.006838337
Urban100,2,A+,24,21.09312446,505.5544231,21.09005474,505.9118904,0.784236872,0.981455914,7.787999502,7.71820765,-0.008961461,62.46941174,27.32364027,64.23996516,120.4518193,-0.562607691,0.875029337
Urban100,2,A+,25,24.57603343,226.7133099,24.49850666,230.7967529,0.959716893,0.996434662,7.398287371,7.428895292,0.004137163,21.17696434,32.16949194,75.32142488,77.10393104,0.519079478,0.023665327
Urban100,2,A+,26,20.51059761,578.123469,20.55866631,571.7599487,0.897807543,0.996518727,7.433972606,7.418483818,-0.002083514,41.80415874,53.52845021,154.5524935,143.4272339,0.280457539,-0.071983695
Urban100,2,A+,27,25.22189384,195.3848908,25.27062615,193.204726,0.910014772,0.992542934,7.623381453,7.604048722,-0.002535978,17.95827108,37.22202079,139.0186097,138.5687055,1.072695118,-0.003236287
Urban100,2,A+,28,25.37277547,188.7134325,25.37276877,188.7137236,0.931863812,0.991904918,7.629331427,7.603368508,-0.00340304,28.77665941,45.78642601,114.5635658,128.9265081,0.591095942,0.125370943
Urban100,2,A+,29,19.70083776,696.621036,19.67565611,700.671979,0.89071729,0.988258695,7.259404343,7.256268503,-0.000431969,18.10701538,28.69613887,162.2907018,132.2462997,0.584807781,-0.18512707
Urban100,2,A+,30,21.06338347,509.0284007,21.08033884,507.0449678,0.894216615,0.986608939,7.782155347,7.745405883,-0.004722273,23.22662292,33.56169417,155.845,155.8470095,0.444966592,1.29E-05
Urban100,2,A+,31,24.2753002,242.968706,24.16387955,249.2828527,0.903418386,0.96589197,7.359938017,7.289564727,-0.009561669,-3.420243781,27.05735046,106.8357547,136.445267,-8.910942081,0.27714984
Urban100,2,A+,32,20.19378304,621.8735083,20.16974042,625.3257583,0.902601683,0.993186978,7.835705708,7.823744687,-0.001526476,-2.810144553,15.03847213,78.4369577,91.53877893,-6.351494147,0.167036326
Urban100,2,A+,33,21.58353327,451.5720301,21.71544266,438.0625172,0.873232407,0.992045992,7.788484641,7.776403255,-0.001551186,14.82507762,32.77235187,145.9371399,118.5011766,1.21060238,-0.187998499
Urban100,2,A+,34,22.34547205,378.9074602,22.39576354,374.5450023,0.841559095,0.966036389,7.812919162,7.784783864,-0.003601125,14.07147563,32.98634914,160.2664304,155.845,1.344199713,-0.027588001
Urban100,2,A+,35,18.13463629,999.1178821,18.1351761,998.9937034,0.940029008,0.996209679,7.65150168,7.713970768,0.008164291,10.51536282,36.81531527,88.93396675,89.06642077,2.501097956,0.001489352
Urban100,2,A+,36,22.86256261,336.3753013,22.86256247,336.3753125,0.939315389,0.995566261,7.433277511,7.395677412,-0.005058347,8.61890622,26.51769164,131.976238,140.9182443,2.076688731,0.067754669
Urban100,2,A+,37,23.01246585,324.9628959,22.88173887,334.8933119,0.902699157,0.990916632,7.877997161,7.850048757,-0.003547654,9.329441021,41.24096694,135.1424654,138.3061963,3.420518533,0.023410338
Urban100,2,A+,38,23.25934639,307.0051931,23.2489677,307.7397461,0.823302929,0.990359943,7.488622307,7.467167072,-0.002865044,9.875446456,31.87333562,115.139894,128.7028487,2.227533637,0.117795442
Urban100,2,A+,39,19.70970153,695.2007107,19.75875583,687.3924815,0.861715965,0.991362239,7.661609451,7.651723419,-0.001290334,12.3899632,28.34444279,144.2822219,163.9397513,1.287693865,0.136243601
Urban100,2,A+,40,20.20392737,620.422621,20.20221246,620.6676568,0.952240066,0.989332979,7.042110641,7.253238631,0.029980783,155.845,155.8449849,100,155.8450001,-9.66E-08,0.558450001
Urban100,2,A+,41,22.42327654,372.179722,22.46199806,368.8761317,0.934867694,0.989965442,7.835366627,7.817840997,-0.002236734,9.494744973,27.32105536,80.61730866,88.82215751,1.87749228,0.101775276
Urban100,2,A+,42,20.34200707,601.007171,20.34200638,601.0072668,0.941933237,0.995901755,7.763318063,7.750290265,-0.001678122,5.440156782,26.50313336,117.9640903,120.8074634,3.871759109,0.024103717
Urban100,2,A+,43,22.28238754,384.451542,22.20877255,391.0237223,0.96292112,0.989854515,7.043197726,7.072014732,0.004091466,30.88557897,35.3655179,148.6411951,136.2408415,0.145049537,-0.083424743
Urban100,2,A+,44,24.12989072,251.2414484,24.18051598,248.3297564,0.905470761,0.974216554,7.434740691,7.428181317,-0.00088226,46.49881215,45.37251488,87.92360867,142.3031944,-0.024222065,0.618486736
Urban100,2,A+,45,20.74784316,547.3889737,20.74784709,547.3884786,0.869776732,0.993018596,7.642111538,7.49541102,-0.019196333,59.19229093,76.76563579,151.3356326,135.2349149,0.296885702,-0.106390791
Urban100,2,A+,46,21.02718451,513.288944,21.20115481,493.1339245,0.84405553,0.989873708,7.852867429,7.814313112,-0.004909585,3.675988614,44.43428502,108.4133574,132.8572914,11.08771019,0.225469763
Urban100,2,A+,47,19.46959832,734.7177438,19.5328746,724.0905857,0.884249598,0.986387962,7.914028331,7.856047124,-0.007326383,1.655107734,20.58839403,134.6320242,82.2750269,11.43930749,-0.388889624
Urban100,2,A+,48,20.42811837,589.2078498,20.48803358,581.1349598,0.871916865,0.984383905,7.412804267,7.352831247,-0.008090463,29.55807759,57.30972797,117.1092392,166.0382172,0.938885497,0.417806301
Urban100,2,A+,49,21.37272293,474.0324449,21.29922411,482.1231101,0.889105331,0.976433614,7.848237546,7.809149315,-0.004980511,9.052242544,18.60313646,138.3336562,131.4493772,1.055085949,-0.049765756
Urban100,2,A+,50,19.35677565,754.0546032,19.12644566,795.1257066,0.885109441,0.991674494,7.707624487,7.702000527,-0.000729662,15.89461064,44.51865663,151.5815884,159.3816912,1.800864875,0.051458115
Urban100,2,A+,51,21.12829117,501.4772595,21.02877943,513.1004768,0.917839289,0.993888046,7.744897275,7.715913105,-0.003742357,1.335733965,26.04368003,127.2248146,130.2740405,18.49765501,0.023967226
Urban100,2,A+,52,19.87167727,669.749864,19.90345918,664.8664867,0.921276228,0.996157726,7.57237706,7.553254107,-0.002525357,10.18029107,26.45854064,125.5079556,129.0598292,1.59899648,0.028299988
Urban100,2,A+,53,18.62541728,892.3569971,18.62880791,891.660585,0.879790051,0.989232259,7.78673356,7.748023272,-0.004971313,28.45625803,31.19879056,172.5785947,127.893159,0.096377132,-0.258928031
Urban100,2,A+,54,20.02176571,646.9992685,20.00228285,649.9082893,0.849913235,0.991345342,7.671057785,7.628378577,-0.005563667,16.81889139,33.97570626,171.5749527,179.6815664,1.020091899,0.047248235
Urban100,2,A+,55,22.77771384,343.011734,22.70586439,348.7337036,0.931073705,0.99503846,7.875234114,7.865496199,-0.001236524,32.01647506,49.91373753,147.1433342,155.845,0.559001653,0.059137343
Urban100,2,A+,56,20.45175265,586.0100928,20.44708832,586.6398061,0.88753393,0.992277314,7.93344767,7.900026642,-0.004212674,0.58714513,15.97963243,138.8382975,119.8386851,26.21581364,-0.136847057
Urban100,2,A+,57,25.80336126,170.9008546,25.79689392,171.1555432,0.93341947,0.993055442,7.658671899,7.647887461,-0.001408134,5.294191816,21.68413194,70.76003406,93.91776041,3.095834206,0.327271272
Urban100,2,A+,58,26.3472725,150.7832539,26.34824357,150.7495428,0.923555541,0.986816271,7.669191311,7.694205704,0.003261673,27.27689859,36.0696649,156.9292087,152.3886674,0.322352128,-0.028933691
Urban100,2,A+,59,19.52389861,725.5886829,19.64046473,706.3726704,0.859740861,0.990919003,7.68441304,7.706078356,0.002819385,14.85765249,32.47166335,130.7435423,157.4688338,1.185517757,0.20441003
Urban100,2,A+,60,20.22455241,617.4831629,20.27772362,609.9693302,0.817751749,0.991134336,7.820585129,7.797754892,-0.002919249,19.49662475,25.48553173,160.5189836,149.6469773,0.307176604,-0.067730346
Urban100,2,A+,61,21.99343129,410.901032,21.98085013,412.0931048,0.867887367,0.989624345,7.797906173,7.740691849,-0.007337139,16.84819203,46.79348608,145.0430252,146.9189245,1.777359494,0.012933399
Urban100,2,A+,62,19.08189316,803.3245596,19.08541833,802.6727654,0.865511499,0.963965771,6.568519555,6.610933023,0.006457082,49.77415222,57.91544245,155.845,150.9468364,0.163564619,-0.031429713
Urban100,2,A+,63,20.67363859,556.8221483,20.62714335,562.8154694,0.85074519,0.977714147,7.658178966,7.638511215,-0.002568202,13.01631561,36.36545022,131.3946369,140.2229166,1.793835929,0.067189042
Urban100,2,A+,64,21.26729492,485.6807253,21.214572,491.6127757,0.907736484,0.993846769,7.798238875,7.765762031,-0.004164638,17.99147738,24.61487912,159.4122443,127.6154201,0.36814107,-0.199462873
Urban100,2,A+,65,21.26807594,485.59339,21.10227973,504.4897978,0.859225103,0.992261323,7.738420163,7.717756036,-0.002670329,16.5508236,25.70415055,87.8341341,105.1776301,0.553043592,0.197457357
Urban100,2,A+,66,20.66619246,557.7776587,20.64586798,560.3941108,0.862720825,0.989429532,7.70173891,7.686989728,-0.001915046,37.10416256,46.0286239,126.4066313,121.0202865,0.240524532,-0.042611252
Urban100,2,A+,67,17.40122404,1182.927034,17.44351037,1171.465016,0.886988377,0.949549351,7.338023553,7.445838868,0.014692691,18.33931416,35.21574992,155.845025,155.845,0.920232655,-1.60E-07
Urban100,2,A+,68,24.36789757,237.8431257,24.4330562,234.3013229,0.931785149,0.987320332,7.279613912,7.24003558,-0.005436872,-12.26290765,10.66759493,82.90498691,155.8468605,-1.869907466,0.879824921
Urban100,2,A+,69,22.65626932,352.738959,22.57219489,359.634106,0.870133244,0.989338552,7.916248357,7.881002419,-0.004452354,17.87878899,35.90314744,135.3985414,133.098625,1.00814202,-0.016986272
Urban100,2,A+,70,23.2382434,308.5006053,23.25901622,307.0285339,0.834166223,0.98852337,7.63917867,7.579405888,-0.007824504,18.52200424,40.49731729,164.8965074,167.6371307,1.186443582,0.016620263
Urban100,2,A+,71,22.68976415,350.0289341,22.86223909,336.4003601,0.843916518,0.996831524,7.194151498,7.150498348,-0.006067866,21.45895239,46.25543721,169.1040639,161.0104276,1.155531005,-0.047861868
Urban100,2,A+,72,17.9014719,1054.224661,17.90147237,1054.224546,0.905471523,0.981882223,7.609548818,7.679272577,0.009162667,-3.072513664,16.41113219,58.41468599,71.44792523,-6.341272322,0.223115797
Urban100,2,A+,73,20.41174411,591.4335409,20.41216536,591.376176,0.785464769,0.971917793,7.689894755,7.602391229,-0.011379028,29.27263267,27.75906804,106.4908521,149.3506195,-0.051705791,0.402473701
Urban100,2,A+,74,20.41956884,590.368907,20.56430914,571.0175379,0.812405195,0.990022976,7.795508319,7.76406097,-0.004034035,38.70670604,49.5688018,164.9321509,172.7179033,0.280625681,0.047205789
Urban100,2,A+,75,21.11569545,502.933791,21.20667931,492.5070255,0.936451736,0.99564616,7.835600251,7.817831302,-0.00226772,16.22651883,33.13795381,128.5073141,124.5644496,1.042209679,-0.030682024
Urban100,2,A+,76,21.68423877,441.2213137,21.69678734,439.9482826,0.826047157,0.974878063,7.695930526,7.677582741,-0.002384089,-5.437257714,32.90041724,141.4719576,150.1647951,-7.050921066,0.061445658
Urban100,2,A+,77,19.34948986,755.3206782,19.31601869,761.1644416,0.8599353,0.978351202,7.92331718,7.89540238,-0.00352312,12.29096579,39.59491794,155.845,139.216002,2.22146515,-0.106702159
Urban100,2,A+,78,23.66454947,279.6568192,23.48082516,291.7412536,0.865804914,0.974747668,7.550177674,7.508965212,-0.005458476,-8.273288953,22.03944201,155.8387603,155.845,-3.663927507,4.00E-05
Urban100,2,A+,79,20.68666223,555.1548496,20.59944267,566.4167582,0.878316443,0.99327101,7.777568816,7.767408208,-0.001306399,13.94624956,27.21557742,128.8975614,140.7703758,0.951462097,0.092110465
Urban100,2,A+,80,24.94415513,208.2882866,24.86209776,212.261185,0.956309487,0.998052209,7.763761554,7.774338267,0.001362318,32.69341811,48.83823307,135.3570133,130.2667953,0.493824626,-0.037605868
Urban100,2,A+,81,26.60922834,141.9572334,26.74578278,137.5631409,0.980375806,0.952173386,6.601297351,6.60705403,0.000872053,41.49344239,43.76892116,155.8450004,155.8450339,0.054839479,2.15E-07
Urban100,2,A+,82,23.43819764,294.6188952,23.39808386,297.3527603,0.960644284,0.993864922,7.861812075,7.83523502,-0.003380525,13.54801501,31.78199116,69.53405154,113.7400105,1.345878059,0.63574548
Urban100,2,A+,83,21.36865488,474.4766805,21.30616104,481.3536362,0.863482121,0.982493126,7.846516825,7.83851617,-0.001019644,14.44253262,24.92674548,132.852329,169.2483727,0.725926202,0.273958643
Urban100,2,A+,84,24.30706142,241.1982867,24.06573991,254.9801483,0.912132016,0.987810472,7.597052048,7.590624432,-0.000846067,10.88858226,25.22798866,126.4680311,131.0769116,1.316921347,0.036443048
Urban100,2,A+,85,26.9197676,132.1610866,26.88040814,133.3642867,0.937472259,0.964659966,7.09962512,7.073690599,-0.003652942,19.57909238,49.41710202,47.30092121,158.0325767,1.523973076,2.341004205
Urban100,2,A+,86,24.24209286,244.8336317,24.57026207,227.0147909,0.929885484,0.99332736,7.761827598,7.745718184,-0.002075467,14.85427363,42.58330356,133.048067,131.0117054,1.866737521,-0.015305458
Urban100,2,A+,87,22.84150072,338.0105756,22.87990019,335.0351257,0.915282571,0.991530436,7.906498335,7.872130902,-0.004346732,29.18376251,32.46829402,122.1943531,113.8244516,0.112546541,-0.068496631
Urban100,2,A+,88,19.29705588,764.4952179,19.31589668,761.1858259,0.801787312,0.977058047,7.868243644,7.810008602,-0.007401276,19.95737888,35.71705053,150.0570125,139.0773433,0.789666406,-0.073169984
Urban100,2,A+,89,22.12904794,398.268141,22.14604021,396.7129161,0.859600835,0.992319777,7.658268059,7.651818312,-0.000842194,9.368659577,30.06486265,161.7113078,157.6034153,2.209089027,-0.02540263
Urban100,2,A+,90,31.60796201,44.90391008,31.72855102,43.67423024,0.962045791,0.996617143,7.187645901,7.210260161,0.003146268,44.40009869,53.33900459,141.3577142,134.9089894,0.201326262,-0.0456199
Urban100,2,A+,91,21.57753058,452.1966108,21.4526518,465.3879998,0.839150718,0.991970641,7.83525709,7.846356314,0.001416574,19.41332153,49.55476053,148.2145744,152.9128645,1.552616277,0.031699245
Urban100,2,A+,92,18.39846252,940.2300096,18.39515491,940.9463681,0.813284738,0.987928409,7.815226841,7.771259457,-0.005625861,36.70709567,38.39057516,156.7328909,156.8342561,0.045862509,0.000646738
Urban100,2,A+,93,23.10127228,318.3853912,23.104001,318.1854095,0.951695787,0.989164297,7.291741912,7.312444256,0.002839149,12.26161088,32.96991443,111.5447098,86.02907606,1.688872998,-0.22874804
Urban100,2,A+,94,23.66353381,279.722229,23.58667093,284.7169139,0.901247905,0.990758317,6.96476754,6.964838766,1.02E-05,33.82913064,51.55840867,152.1836059,155.8451314,0.52408317,0.024059921
Urban100,2,A+,95,20.91730232,526.4415131,20.91730291,526.4414419,0.721891742,0.980137539,7.563401234,7.38960964,-0.022977968,28.43511268,55.24002073,134.8789438,128.7391335,0.94266931,-0.045520896
Urban100,2,A+,96,21.17143109,496.5205773,21.22718322,490.1872813,0.884743667,0.986392843,7.490144923,7.491809523,0.000222239,54.36839743,70.38581773,156.8587571,180.7342546,0.29460902,0.152210167
Urban100,2,A+,97,20.65506308,559.2088714,20.67305674,556.8967544,0.892822952,0.992907623,7.790653465,7.764244228,-0.003389862,26.17976481,40.79308105,158.1622564,162.9232188,0.558191273,0.030101761
Urban100,2,A+,98,22.74088108,345.933207,22.76811353,343.770818,0.774512488,0.971756515,7.49159014,7.416261034,-0.010055156,21.39308808,30.93343056,152.1188864,125.0885761,0.445954434,-0.177692008
Urban100,2,A+,99,24.61672291,224.59913,24.6721992,221.7483724,0.861015701,0.959579643,7.14217973,7.169958253,0.003889362,43.25033139,57.72495106,155.845,155.845,0.334670723,0
Urban100,2,A+,100,22.68833311,350.1442909,22.63674683,354.328167,0.899750501,0.991391808,7.651830918,7.597913573,-0.007046333,18.26343393,23.1173592,154.590106,133.9611115,0.265772871,-0.133443174
Urban100,2,ScSR,1,29.42114186,74.29612691,29.59733326,71.34228819,0.914958202,0.991247538,7.40577475,7.39519038,-0.001429205,9.41173243,30.41100002,76.91185389,99.20763559,2.231179832,0.289887456
Urban100,2,ScSR,2,27.92794888,104.7817078,27.94798221,104.2994792,0.910655058,0.995047513,7.88274268,7.859444526,-0.00295559,1.816054375,27.80340742,134.5405904,151.3510074,14.30978797,0.124946806
Urban100,2,ScSR,3,25.77824817,171.891952,26.13485895,158.3413948,0.855601982,0.980880402,7.714659545,7.691424319,-0.003011828,34.75938806,49.99454097,131.3568891,140.4591623,0.438303254,0.06929422
Urban100,2,ScSR,4,23.51521698,289.4400754,23.47919253,291.8509478,0.903511136,0.975092155,7.495662508,7.636540289,0.018794574,35.82194211,41.48490607,155.845,156.1259768,0.158086458,0.001802925
Urban100,2,ScSR,5,26.90847667,132.5051303,26.97099837,130.6112315,0.955977193,0.96779055,7.460560364,7.522644923,0.008321702,0.166281997,24.90553953,39.54426964,51.48201615,148.77893,0.301883095
Urban100,2,ScSR,6,24.47137804,232.2429593,24.55898432,227.6050682,0.840291454,0.987035523,7.493827636,7.461800904,-0.004273748,-4.134146493,30.93558316,155.845,155.845,-8.482943144,0
Urban100,2,ScSR,7,28.85690427,84.60381242,29.16022583,78.89650735,0.937926809,0.99512029,7.620598636,7.618962415,-0.00021471,31.06186416,44.97525705,157.743206,162.5630059,0.447925238,0.030554722
Urban100,2,ScSR,8,23.40855909,296.6364069,23.41671966,296.0795386,0.83404047,0.990390786,7.817510346,7.757739143,-0.007645811,28.40035676,42.1168869,100.8372829,116.3155359,0.482970346,0.153497324
Urban100,2,ScSR,9,33.54724692,28.7313259,33.94426355,26.2212871,0.927370769,0.997912608,7.399176671,7.379088291,-0.002714948,28.5034227,47.83078053,153.8708276,155.4263481,0.678071474,0.010109262
Urban100,2,ScSR,10,28.45354373,92.83804541,28.57311457,90.31687538,0.917502512,0.998441393,7.132246018,7.110408145,-0.003061851,16.61120872,52.12117426,144.5296054,161.1950259,2.137711117,0.115308005
Urban100,2,ScSR,11,18.12942199,1000.318179,18.12942199,1000.318179,0.816445489,0.949708132,7.100750266,7.268981466,0.023692032,29.81747543,2.405859899,113.3377265,157.6586716,-0.919313763,0.391052004
Urban100,2,ScSR,12,25.87722165,168.0189226,26.73242078,137.9870351,0.877446202,0.988321681,7.765212589,7.725037921,-0.005173673,3.840199439,32.84093407,108.203772,120.1188917,7.551882419,0.110117415
Urban100,2,ScSR,13,29.09545955,80.08190684,29.39928865,74.67091889,0.92977816,0.989592004,7.803835751,7.822508059,0.002392709,15.32654131,43.33897281,76.38963749,100.7585104,1.827707304,0.319007573
Urban100,2,ScSR,14,26.90589457,132.5839348,26.87862721,133.4189873,0.875640856,0.993394044,7.597615156,7.575413663,-0.002922166,23.29984035,38.2833652,125.9225824,130.5446067,0.643074142,0.036705285
Urban100,2,ScSR,15,27.92549217,104.8409974,28.22037366,97.95869596,0.91574283,0.986261973,7.662664102,7.675382222,0.001659752,-7.990640045,14.63174191,84.76511635,89.1438972,-2.831110128,0.051657817
Urban100,2,ScSR,16,30.14122985,62.94444021,30.22878169,61.68821335,0.964493907,0.982120329,6.012616427,6.071637915,0.009816274,22.11718614,33.34135999,91.47272122,83.1480851,0.507486521,-0.091006761
Urban100,2,ScSR,17,26.40208743,148.892087,26.60295795,142.1623408,0.913828487,0.99348868,7.892320114,7.86869443,-0.002993503,22.22488001,36.4722426,137.8752466,142.7106006,0.641054646,0.035070501
Urban100,2,ScSR,18,27.63914567,111.9865316,28.45948888,92.71104431,0.878889397,0.982440715,7.710861776,7.720803234,0.00128928,19.74151297,42.22529386,164.7835578,156.7338408,1.138908701,-0.048850244
Urban100,2,ScSR,19,22.77121047,343.525764,22.80504034,340.8602252,0.896159661,0.972210637,7.664491833,7.716498245,0.00678537,-0.189459105,28.02004992,155.8950961,157.0153061,-148.8949766,0.007185665
Urban100,2,ScSR,20,23.39817431,297.3465679,23.48822004,291.2449186,0.864523219,0.988640699,7.843181867,7.78915029,-0.006888987,12.02822011,41.82377191,136.4998879,156.8357287,2.477137226,0.148980641
Urban100,2,ScSR,21,30.59619012,56.68411223,30.79035711,54.20566164,0.898591969,0.996652976,7.604509204,7.584753974,-0.002597831,12.02133711,38.85240769,152.2651139,152.2118338,2.231953927,-0.000349916
Urban100,2,ScSR,22,29.21800103,77.85387944,29.28659411,76.63390395,0.904691566,0.990339186,6.688272365,6.629419127,-0.008799468,13.4028626,53.06799224,132.4274158,151.0200979,2.959452084,0.14039904
Urban100,2,ScSR,23,29.32625644,75.93722407,29.93620097,65.98728561,0.960165789,0.977873204,6.561290906,6.578879147,0.002680607,70.35950744,86.98902809,139.7471975,142.8771819,0.236350726,0.022397476
Urban100,2,ScSR,24,20.84806957,534.9009923,20.85363717,534.215696,0.767475532,0.980961075,7.787999502,7.738390982,-0.006369867,62.46941174,27.39699589,64.23996516,104.4978125,-0.561433426,0.626679159
Urban100,2,ScSR,25,32.44426806,37.03851407,32.61356028,35.6224949,0.96257174,0.997396441,7.398287371,7.442331111,0.005953235,21.17696434,31.05456213,75.32142488,77.31384328,0.466431242,0.026452213
Urban100,2,ScSR,26,30.25259162,61.35093689,30.43239834,58.86274719,0.896226663,0.997492778,7.433972606,7.402783302,-0.00419551,41.80415874,52.47195982,154.5524935,145.4010874,0.255185163,-0.059212284
Urban100,2,ScSR,27,31.00500168,51.5917421,30.93100256,52.47834191,0.913604499,0.994012673,7.623381453,7.597777645,-0.003358589,17.95827108,36.74302683,139.0186097,146.7484383,1.046022508,0.055602834
Urban100,2,ScSR,28,31.8556596,42.41450483,31.8556596,42.41450483,0.937713279,0.992673071,7.629331427,7.392146293,-0.031088587,28.77665941,45.9206214,114.5635658,122.4344381,0.595759283,0.068703102
Urban100,2,ScSR,29,27.19145625,124.146573,27.24795547,122.5419575,0.889692742,0.989300918,7.259404343,7.315404509,0.007714154,18.10701538,32.42575317,162.2907018,160.803644,0.790783986,-0.009162926
Urban100,2,ScSR,30,24.48838558,231.3352443,24.93036959,208.950494,0.891166706,0.982961184,7.782155347,7.79216338,0.001286023,23.22662292,35.14616507,155.845,159.0015974,0.513184469,0.020254724
Urban100,2,ScSR,31,26.38617568,149.438601,26.48959224,145.922122,0.899592335,0.948770882,7.359938017,7.342753014,-0.002334939,-3.420243781,28.19902366,106.8357547,68.63830058,-9.244740861,-0.357534369
Urban100,2,ScSR,32,29.62011752,70.96898744,29.74327746,68.98467371,0.898065,0.99382286,7.835705708,7.828364391,-0.000936906,-2.810144553,18.11460907,78.4369577,106.0173544,-7.446148492,0.351625018
