dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
BSD100,2,SelfExSR,033,28.476127435767324,92.35653211805555,28.493222226364804,91.9937109375,0.9093414873774766,7.347479864922894,7.312190806137198,-0.00480287927758293,22.337822914457405,44.265597454621314,131.74540373641238,138.45917747884036,0.9816433152029285,0.0509602122883957
BSD100,2,SelfExSR,034,26.022309684841183,162.4985134548611,26.033540903550637,162.07882161458335,0.8921808020200218,7.507938083512077,7.486556993358218,-0.002847797879528701,-1.3360269820099404,29.933398983923297,120.0702778681792,129.76129930800832,-23.404786270776516,0.08071124354745422
BSD100,2,SelfExSR,035,37.55138368168337,11.427256944444444,37.62080421211098,11.246048177083333,0.9451968183157896,7.735510050411683,7.726476075356111,-0.0011678577103124582,-5.085316036304363,31.193814168590023,122.2364814139755,119.48375863464932,-7.134095490997137,-0.022519650005333465
BSD100,2,SelfExSR,036,29.582235750467095,71.59072916666666,29.62212174687182,70.93624348958333,0.8988492454299661,7.230333984421294,7.2233074727624,-0.0009718101091918048,-2.4005000791374016,31.21834901479494,121.32440787979257,126.20705257375809,-14.004935632417466,0.04024453759381385
BSD100,2,SelfExSR,037,28.603342562368542,89.6904296875,28.60630371390156,89.629296875,0.7072234144474784,6.40640848831553,6.207062832096947,-0.031116600913314172,28.816251533304666,58.33156846805545,153.28559599325874,165.78785599987927,1.0242594148874002,0.08156187100039303
BSD100,2,SelfExSR,038,29.475006369732803,73.38034071180556,29.487450259601687,73.17038411458333,0.8538197797134217,7.654550138481418,7.622637437581862,-0.004169115143569572,0.7343053549973035,33.53115256143744,144.15206754453445,152.71251361490667,44.66377234380998,0.059384830312805274
BSD100,2,SelfExSR,039,31.703394107609487,43.927951388888886,31.761260245641374,43.346529947916665,0.9244656006141935,7.288670481111324,7.274023089821725,-0.0020096108511912987,6.060334711585568,33.456422093463715,136.96652865156145,144.14824863622582,4.520556815039428,0.05243412427378107
BSD100,2,SelfExSR,040,39.48303612808954,7.324479166666666,39.896108016654146,6.659928385416666,0.9847970319435233,7.257501189703775,7.258364983193602,0.00011902078515025568,19.219182292359704,31.152967742970617,117.28460005711176,118.65590159424696,0.6209309672532223,0.011692085205282195
BSD100,2,SelfExSR,041,29.149521240306452,79.0912131076389,29.18714965077004,78.40890625,0.8707692042190247,7.206043560471303,7.200246376972281,-0.0008044891000691252,12.867198213379737,39.76256779813784,145.28768985262158,151.36596158919096,2.0902273469908477,0.0418361097401653
BSD100,2,SelfExSR,042,27.383128716140213,118.78661024305555,27.323510274986127,120.428515625,0.865943210892017,7.5421322800021455,7.5573354581908925,0.002015766579572988,0.641967317310872,32.345580923584265,170.6584803483385,110.21439182056403,49.385089787866804,-0.35418157014172036
BSD100,2,SelfExSR,043,28.651882360764397,88.69356770833333,28.661395182592514,88.49950520833333,0.8709873463730093,7.422824674061441,7.392047436624561,-0.004146297237011204,12.571784836547039,33.976635173407175,148.36934277788268,153.05081133291068,1.7026102987886629,0.03155280240094093
BSD100,2,SelfExSR,044,30.585479820136506,56.82407552083333,30.62472389340379,56.31291015625,0.9587420400077273,7.575247884491501,7.585338153037789,0.0013320050644078276,15.995280465017203,33.473957978528205,127.67001777230777,114.55560685526982,1.0927396710384725,-0.10272114898916021
BSD100,2,SelfExSR,045,26.47680498747672,146.3524045138889,26.494188019691705,145.76778645833335,0.8681093775436868,7.718745073240667,7.714428477261564,-0.0005592354635557909,3.2282591081651333,32.32163400453007,128.9708373022846,110.2327082512115,9.012094110655488,-0.14528965960850718
BSD100,2,SelfExSR,046,36.49180841780583,14.58476779513889,36.532357991833784,14.449225260416666,0.9350254921986507,6.9045570583398135,6.891242511833875,-0.0019283708416684454,-5.291108507125529,24.86412351018268,126.21297872128625,126.59772421587738,-5.699227671611383,0.0030483829673393237
BSD100,2,SelfExSR,047,25.51115950621696,182.79504123263888,25.51952966851175,182.44307942708335,0.8574838787416652,7.765337673953503,7.756065708879071,-0.001194019560222343,11.328666035746522,41.09948243262599,144.4269606358865,156.64032033211672,2.62791897147824,0.08456426447289993
BSD100,2,SelfExSR,048,27.364774125878686,119.28970052083334,27.377810015518325,118.93217447916666,0.8723460118088768,7.284411638680585,7.238315315858825,-0.006328077696349031,8.470322574105893,35.47783685097417,146.91262347295535,158.94392398053955,3.188487101947133,0.08189425948001676
BSD100,2,SelfExSR,049,30.816127360334047,53.884967447916665,30.944365664839097,52.31711588541667,0.962698072544945,7.581069092775942,7.648306346699537,0.008869099212888901,12.321019142417725,34.486283509116646,126.59098008904127,134.12413381480926,1.7989797849100233,0.05950782370489063
BSD100,2,SelfExSR,050,33.95158025196663,26.1771484375,33.98348390924204,25.985553385416665,0.9195689596453495,7.1678549837087315,7.162366211122709,-0.0007657482745531876,3.2200125918113542,35.133818557520925,132.43559395178474,137.80537156693853,9.911081107840355,0.04054633240901042
BSD100,2,SelfExSR,051,26.51523747729567,145.06298611111112,26.52153741181593,144.85270833333334,0.8302649891448728,7.388430087837217,7.441463106621772,0.0071778467352431275,7.932966754977741,41.843627958475025,167.08747270111937,179.2085484463408,4.274650613179386,0.0725432945347329
BSD100,2,SelfExSR,052,26.310558545777166,152.06333333333333,26.33871981101688,151.08048828125,0.8861281355547567,7.2694940243890676,7.248944127164449,-0.002826867613574522,9.651567427907224,39.16678574126715,131.12244442491416,135.83329503968557,3.0580751296434543,0.03592711099486114
BSD100,2,SelfExSR,053,33.82317441305978,26.962671440972223,33.84883958380393,26.803802083333334,0.9169676640758965,7.184898435926335,7.147257805272787,-0.005238853546674358,1.1102604569215089,41.7068861759777,139.58596472031306,143.63549282530263,36.564956867527364,0.02901099772533416
BSD100,2,SelfExSR,054,34.23521536422518,24.522165798611113,34.26447881807714,24.357486979166666,0.8968687402522357,7.399889157187499,7.384314160482384,-0.0021047608111788786,2.287339188296613,36.28783987103324,144.08915318603906,146.7484537013307,14.864651843811972,0.018455938261071756
BSD100,2,SelfExSR,055,31.06334971614856,50.90323567708333,31.10657005276756,50.399166666666666,0.9236227158568555,7.6861795900365975,7.6891885236418185,0.00039147323712308737,4.536140876703911,32.0259714758848,148.91185322454393,155.56634780334693,6.060180083991524,0.04468747406406054
BSD100,2,SelfExSR,056,28.10296088382437,100.6431618923611,28.143495561796044,99.70818359375,0.88383295141528,6.96268200000582,6.964343157461031,0.00023858011254996502,5.275053482177981,34.76828780821879,127.04425684318139,136.94467008411456,5.591077782563741,0.07792885319604703
BSD100,2,SelfExSR,057,22.48449061884335,366.9706228298611,22.51244534603671,364.61608723958335,0.7338110776616463,7.7221692482471544,7.687208009408235,-0.004527385727379018,28.882218390731936,49.114099619910434,131.32589763524058,155.09398938750243,0.7004960960917995,0.18098556476863414
BSD100,2,SelfExSR,058,29.125195040443757,79.53547092013889,29.147155772240367,79.13430338541667,0.8756813337356761,7.5225653783383875,7.492628778215717,-0.003979573272819247,-14.173511963749462,29.5344821340195,113.72556219574537,127.87426618708136,-3.083780096955338,0.12441093909022079
BSD100,2,SelfExSR,059,33.512936821295874,28.959207899305557,33.53990946673687,28.779908854166667,0.8968728010251814,7.0299735420960054,6.993728431420262,-0.00515579617173591,6.4678389807425845,37.84788226214411,141.86314512377473,143.89731705196115,4.851704468035277,0.014338973849843959
BSD100,2,SelfExSR,060,32.27265990667241,38.53136284722222,32.29989234825676,38.2905078125,0.8812433592229837,7.390452538250508,7.37560796408969,-0.002008615045423415,-10.528485284925665,26.892910461775244,124.02310049271702,135.4773580785414,-3.5543000473467554,0.09235583968082639
BSD100,2,SelfExSR,061,33.26069284806734,30.691002604166666,33.29130244878183,30.47544921875,0.8979809488582273,6.928235260325125,6.9012600002172855,-0.00389352542086938,-3.127482581571627,27.363132304016148,122.34688195736211,125.27031712602283,-9.749251703351003,0.023894643834728325
BSD100,2,SelfExSR,062,31.063381006808353,50.90286892361111,31.081186356745686,50.69460286458333,0.8965724857526957,7.4139109963993635,7.415045486269223,0.00015302178167646359,1.085101857852436,29.34187922456053,149.7516821744134,160.62089580858407,26.040668129194888,0.0725815795612331
BSD100,2,SelfExSR,063,38.10194391759185,10.066673177083333,38.18356614189967,9.879244791666666,0.9780442764056211,6.204122511385586,6.18916957369645,-0.0024101615759029725,7.118709104811927,24.97390753989245,68.81737466315153,55.42345634080684,2.5082073409926546,-0.194629893800882
BSD100,2,SelfExSR,064,26.7898974580089,136.17287760416667,26.800188449533515,135.8505859375,0.8982401684783102,7.5415003015646676,7.521652988387313,-0.0026317459900169807,12.667170428168873,39.49093715682599,113.28297941621449,137.78912872115356,2.117581576782707,0.21632684301937988
BSD100,2,SelfExSR,065,28.013207284541423,102.7447482638889,28.028213543090736,102.39034505208333,0.839240676360225,7.571104053186052,7.548129639981027,-0.0030344865218643147,20.00714323436077,43.57047824736307,134.18047882577022,144.7939328563618,1.1777461048279017,0.07909834667062764
BSD100,2,SelfExSR,066,31.149501630990876,49.903407118055554,31.185745620395476,49.488671875,0.9260381961257683,7.219825548217244,7.2130639007878345,-0.0009365388933918599,-11.089512872392817,23.952903512981806,64.36050236557728,128.5090012458248,-3.1599599358969335,0.9967060001470229
BSD100,2,SelfExSR,067,42.838263951296796,3.3826258680555554,42.93506141856062,3.30806640625,0.9870283070699712,6.231977857779894,6.2315747959386565,-6.46763917388153e-05,31.566019570648763,46.577526680041245,100.50554120724334,98.760155624784,0.4755590762970549,-0.017366063218945647
BSD100,2,SelfExSR,068,23.664209718276567,279.6786979166667,23.67652528247353,278.88671875,0.8616772850690538,7.796259069760085,7.78031823398534,-0.0020446775347135277,27.253121451014948,52.446954649353046,125.95333974667105,140.32321705600722,0.9244384443676209,0.11408889465129067
BSD100,2,SelfExSR,069,24.35800107826882,238.38572916666666,24.370137948096485,237.72046223958333,0.8497908606488662,6.781909951136484,6.811571678979919,0.0043736540380434645,8.875364421075659,40.83282124870604,114.54933432406207,135.12134239729878,3.600692355994241,0.17959081294211743
BSD100,2,SelfExSR,070,32.38284573757548,37.56607204861111,32.4250230744933,37.2030078125,0.9290666031651763,7.176375605097033,7.17589595169339,-6.683783431051981e-05,12.888756563700184,36.794391718725905,127.22890991005974,127.39671058785083,1.8547665972956155,0.0013188879627257157
BSD100,2,SelfExSR,071,32.40596810112146,37.366597222222225,32.42106374661566,37.23694010416666,0.8872062903289984,6.64155601264082,6.553376664016071,-0.013276911081818582,-0.18641850966130846,28.656351739341034,144.68473888121238,143.59205068427534,-154.7205280280637,-0.007552200773809012
BSD100,2,SelfExSR,072,28.026614969177174,102.42804036458334,28.044710970474902,102.00213541666666,0.862746296495169,7.511650470104776,7.486736834761771,-0.0033166659500674434,6.113563972373953,39.788451465551105,153.23766792205967,167.47045244467367,5.508225258678513,0.09288045632391854
BSD100,2,SelfExSR,073,29.220009549136595,77.81788194444445,29.234480651782203,77.55901692708333,0.8426046080425097,7.211037616697757,7.173478322150553,-0.005208583915889252,24.442895013108995,40.534471016251445,130.5695097683642,149.16438908873496,0.6583334745950657,0.14241364123491654
BSD100,2,SelfExSR,074,27.928305083214283,104.77311414930556,27.93518159459147,104.60735026041667,0.870523636637959,7.819288486057168,7.81294649120036,-0.0008110705811810167,0.6703945636149626,33.6444232282781,123.64073801848869,130.1173202824909,49.18600247421097,0.05238226791426737
BSD100,2,SelfExSR,075,26.327772934086383,151.46178385416667,26.348175446387906,150.75190755208334,0.8546979198166732,7.6238509642740935,7.598068285751053,-0.0033818445092723215,-0.5158915324842894,33.87077278834303,152.0188077964958,157.08503288567712,-66.65483373072131,0.033326304571230245
BSD100,2,SelfExSR,076,32.516037788139,36.43146050347222,32.52543822186708,36.352688802083335,0.9062822097347846,7.623327715531217,7.604077886198936,-0.0025251215808370867,6.381082967813967,33.35533428366611,138.80637509607524,146.33296778583187,4.227221531503294,0.05422368161798817
BSD100,2,SelfExSR,077,25.43750316419189,185.9216840277778,25.442949813471007,185.68865885416668,0.7994942762902761,7.715334981857047,7.678120260068107,-0.004823474531754154,17.255561203986503,54.603701849141515,153.58650503958037,167.3153276530438,2.1644118208410736,0.08938820900915352
BSD100,2,SelfExSR,078,32.42736502031362,37.18295138888889,32.43459749251012,37.121080729166664,0.9307849043844598,7.602310747222719,7.587960175131389,-0.00188765923526248,4.984129084950808,31.491562386160325,127.78545583623392,127.5054832897267,5.318368134012953,-0.0021909578416031074
BSD100,2,SelfExSR,079,34.57817502304082,22.660154079861112,34.628142927463934,22.400930989583333,0.9721015331021168,6.921361644082035,6.925536194637006,0.0006031400712229294,14.086883293583213,40.437635216568395,107.69904515254345,112.80516773537349,1.8705877924741767,0.0474110292769801
BSD100,2,SelfExSR,080,31.799642285826593,42.965130208333335,31.756744853660564,43.39162109375,0.9286342382868683,7.060358527871898,7.039474456595054,-0.0029579335375675953,0.9083922632147221,33.84279036542793,121.33440039131935,124.5029895213847,36.255700797870304,0.02611451591507636
BSD100,2,SelfExSR,081,38.30985780453024,9.59609592013889,38.380170235704284,9.441985677083334,0.9659183052244382,5.88666900174133,5.868034768875398,-0.0031654969661824334,13.015844684361895,39.44312155090731,62.34739615038902,55.5868649200124,2.030392764158972,-0.1084332570051433
BSD100,2,SelfExSR,082,29.655551361956512,70.39231119791667,29.660896440402936,70.30572916666667,0.8470933184043398,7.13006926046051,7.085266385948741,-0.006283652076175608,-7.1781570741702865,27.16828528077528,124.11625564421851,133.85664426729247,-4.784855221201136,0.07847794450869477
BSD100,2,SelfExSR,083,24.085746432826696,253.8082400173611,24.038688333818858,256.57333984375,0.8058838049585219,7.4159105047289,7.442266870508541,0.003554029645157451,21.839564822738083,49.37345393994221,140.8488225716553,149.34195740541358,1.2607343296757196,0.06029965092138063
BSD100,2,SelfExSR,084,22.93273011012581,330.98426649305554,22.865395322393788,336.1559700520833,0.8211578895467363,6.818985364101329,6.837011802658145,0.00264356610174237,10.658222061340751,48.0089042431085,156.560726232464,85.57385029578322,3.504400824715902,-0.4534143245559443
BSD100,2,SelfExSR,085,27.291524650062,121.31874131944444,27.37337637578875,119.05365234375,0.9052125568425885,6.824836339063855,7.013924671190832,0.027705914505916807,12.812974054181808,32.48561401843446,140.2885138841577,146.83747638188888,1.5353687505386024,0.04668210045434603
BSD100,2,SelfExSR,086,27.024353984921355,129.01641276041667,27.034666866086134,128.71041015625,0.847208223892676,7.309509602585505,7.254227572007665,-0.007563028654929959,25.802423640303772,45.49117695589322,133.4391909364525,147.3434573086581,0.7630582921224239,0.1041992706537557
BSD100,2,SelfExSR,087,29.218062844300306,77.8527712673611,29.183495769430667,78.47490234375,0.8791295396276969,7.33094148436591,7.302797585222596,-0.0038390565800224506,7.678627153874999,37.416164876566285,100.84979897789796,145.0473075828207,3.8727675047595347,0.4382508349333347
BSD100,2,SelfExSR,088,33.89653497484796,26.511046006944444,33.917458738747925,26.383626302083332,0.94233018408569,7.047259688869627,7.041239058997859,-0.0008543221248503828,5.351479162105846,33.18655224242465,101.47134349965867,145.61693330299929,5.2013793265646395,0.4350547482747098
BSD100,2,SelfExSR,089,28.59400865910374,89.88340060763889,28.605188393631416,89.65231770833333,0.7937319413078799,7.179143464753121,7.120871631078561,-0.00811682256534539,15.964585760808262,46.403461228496525,156.10181709917876,168.88816602106598,1.9066498764041335,0.08191031443127572
BSD100,2,SelfExSR,090,28.548551038318454,90.82915147569445,28.560388050337203,90.58192708333333,0.8991635792953628,7.121201118820383,7.075542414271377,-0.006411657778957593,13.646899803180958,35.650580447238184,154.86393771192567,160.98799848853636,1.6123574556419316,0.039544782775719725
BSD100,2,SelfExSR,091,31.53814773031661,45.631588541666666,31.573207095200576,45.26470052083334,0.8867438883963223,7.2736098024174,7.25548289381095,-0.0024921475166876234,14.738781080360326,42.3673775141294,158.68656970397612,165.22125003179664,1.874550974271858,0.0411797944842511
BSD100,2,SelfExSR,092,28.261800117918725,97.02873046875,28.273440609956644,96.76901041666666,0.8753375944330742,7.867267359029843,7.854668909352438,-0.0016013755605934796,12.034600804553037,38.486288777353224,153.99953371409114,153.896114594326,2.1979697043870994,-0.0006715547591016655
BSD100,2,SelfExSR,093,35.48277955864803,18.399346788194446,35.55170809814986,18.10962890625,0.9709851007510099,7.059059025967335,7.048850318329057,-0.001446185334436872,22.59092762498196,36.56241056168082,134.36192528593446,136.89484000890874,0.6184554777311859,0.018851432186491886
BSD100,2,SelfExSR,094,29.043448659897052,81.04672960069445,29.107967297762404,79.8516015625,0.9142779668507424,7.664238154496179,7.690889083664585,0.0034773096335441603,15.867687952043497,36.17166120971305,147.52422076009745,154.6820543201603,1.2795798177424291,0.048519717800799944
BSD100,2,SelfExSR,095,29.41264640085524,74.4416037326389,29.508305404817115,72.81985677083334,0.9305868830990045,7.517973673539275,7.502041870606023,-0.0021191618413517648,-5.131176514605869,20.218368123204954,100.03914291576834,100.25811350065518,-4.940298694783442,0.002188849069520892
BSD100,2,SelfExSR,096,22.422778961561743,372.2223654513889,22.426020920449275,371.944609375,0.630605084599109,7.390304066094581,7.134213777733902,-0.0346521991612735,34.03214006490251,67.89446930973017,137.8399774788546,162.23933166928325,0.9950102808771062,0.1770121748182355
BSD100,2,SelfExSR,097,28.342631611201536,95.23952039930556,28.355829202131048,94.95054036458333,0.7826450593479876,7.0324971726323895,6.951892856731687,-0.011461691902896354,10.655035902803746,41.92070147974809,151.27278005118305,164.32126560681112,2.934355722697955,0.08625798740006715
BSD100,2,SelfExSR,098,28.79656184176089,85.78753255208333,28.83564681023394,85.01893880208333,0.9259962844036715,7.641020948092731,7.650784279946015,0.0012777522689191093,8.895276561835857,32.56399316934025,134.21576562719608,139.53017372983535,2.660818519016289,0.03959600481958895
BSD100,2,SelfExSR,099,29.07629108035907,80.43614583333333,29.092318342403523,80.13985026041667,0.8878173797928733,7.446462308348136,7.439896191893277,-0.0008817766320387204,1.2875871942106585,32.92058793014243,134.32699915720806,141.5512123112213,24.567657148317668,0.0537807976009235
BSD100,2,SelfExSR,100,27.60298874858552,112.92276041666666,27.592922600858767,113.18479817708334,0.8907746826641645,7.735871049040419,7.815057452615758,0.010236262092962497,5.45150189539342,30.55927591291797,144.55177366519192,149.88200583652642,4.605661797300464,0.036874208016847196
BSD100,2,FSRCNN,001,25.496869085070145,183.3975173611111,25.51089676771888,182.80610026041666,0.8015267675158757,7.601338148944552,7.598326601298118,-0.00039618651182515916,16.786236174707682,33.897415996436024,147.89056276205096,139.11902289501322,1.0193577430722833,-0.059311018250371696
BSD100,2,FSRCNN,002,30.758290674567967,54.60737413194445,30.74940576065638,54.71920572916667,0.9187899190493252,6.541215928805052,6.786353475112019,0.037475837669182256,14.274194568285196,28.00998135545055,137.21198761889295,138.61073606975933,0.9622810394979417,0.010194068864824041
BSD100,2,FSRCNN,003,28.25701618208077,97.13567057291667,28.265493461721643,96.94625,0.9049900820742358,7.498665706489821,7.5448715203859935,0.006161871418828932,-1.639054300991944,29.31106904555449,131.8780695123065,139.56418415439109,-18.882915183356427,0.05828197721204391
BSD100,2,FSRCNN,004,33.63470135023671,28.158546006944444,33.67065106893042,27.926419270833332,0.9560535690545537,7.136169025748585,7.122437921024001,-0.0019241563190333909,8.979249594704669,29.066287355621824,126.7822659196041,132.70992602524288,2.2370508302568046,0.04675464713178151
BSD100,2,FSRCNN,005,28.523860059256542,91.3470138888889,28.54220179876541,90.96203776041666,0.8999224415991128,7.009567661557112,7.208538650412926,0.028385629251721157,4.02414919337204,28.488408545716965,152.21102516103448,155.80264657532322,6.079361916461421,0.023596328915654538
BSD100,2,FSRCNN,006,35.9799578756954,16.409092881944446,36.03435338543509,16.204850260416666,0.955066446642377,7.530785937802401,7.551804935710621,0.002791076267712037,8.258709739913883,34.37227034273391,112.95493073365171,114.102481985749,3.1619419286059482,0.010159372810410718
BSD100,2,FSRCNN,007,30.416107936199808,59.08395616319444,30.45097737029802,58.61147135416667,0.9359660585423516,7.061946735249687,7.036738828974917,-0.0035695406974601894,9.199554607091585,26.890977817515108,139.66179337422008,144.034735296599,1.9230738841188986,0.03131093921056657
BSD100,2,FSRCNN,008,25.55492278650045,180.96228949652777,25.570810743795455,180.30147786458335,0.8651323907730368,7.011287377650931,6.971187746211435,-0.005719296511410566,1.6415381957080797,27.218204800371808,127.93621936259191,141.24608297872882,15.580914700331538,0.10403514878311829
BSD100,2,FSRCNN,009,30.507244923543762,57.85699435763889,30.530060962292694,57.55383463541666,0.9255588032633701,6.679069027489055,6.669654800637898,-0.0014095118365165648,3.011600993631504,25.520951874268775,119.71793478606773,128.43658022127303,7.474214189806942,0.07282656062172518
BSD100,2,FSRCNN,010,32.3364686278778,37.969379340277776,32.366949138673974,37.703828125,0.9320777337709562,7.025830372107736,7.002635518375743,-0.0033013683085881852,-1.5920693319118584,25.488842624230955,128.8605720813798,133.54892046102654,-17.00988230432297,0.03638311008495217
BSD100,2,FSRCNN,011,27.394610895249905,118.47296875,27.401488221791602,118.2855078125,0.8986418910273443,7.675993640632292,7.670308976464461,-0.0007405769772580427,13.641738333028883,35.60170227658861,139.87242173567913,118.3237451601901,1.6097628768022223,-0.15405950871580795
BSD100,2,FSRCNN,012,32.07611148550791,40.31523654513889,32.16559219015836,39.493092447916666,0.9277296373440052,7.285497695588534,7.250043470842856,-0.0048664108104990176,9.317430825559057,30.459100766922433,132.20160562470264,135.9971027736942,2.269045012211813,0.028709917183353386
BSD100,2,FSRCNN,013,33.70584430454763,27.70103081597222,33.73837845968864,27.494290364583332,0.9518655686780748,7.467291053866767,7.453096253866832,-0.001900930323666036,12.383080842729072,31.674425895911185,150.2891261268131,156.1546089480964,1.557879278847585,0.039027992060676746
BSD100,2,FSRCNN,014,31.996745914629017,41.05875434027778,32.04918355767407,40.565983072916666,0.925310747748069,7.2534910011798495,7.264918439811545,0.0015754398302606188,-8.525921678827245,20.957542330418022,120.68457571802227,123.36360833103376,-3.4580969799972134,0.022198633065347195
BSD100,2,FSRCNN,015,27.70638166057519,110.26614583333334,27.72000528718155,109.92078776041667,0.8885917920065503,7.38794689883247,7.399269912832723,0.0015326333764041915,17.274171989805467,44.13651756661565,128.17522822173427,132.7209573976347,1.555058360693831,0.03546495870509879
BSD100,2,FSRCNN,016,29.869376205672392,67.01048177083334,29.897284165025575,66.58125,0.9395042218271532,7.519600972603367,7.4926984281734015,-0.003577655852748235,0.41939980056426407,21.782665909631845,120.83004160339758,125.43386141492815,50.937711654429165,0.03810161571111399
BSD100,2,FSRCNN,017,36.66541060425499,14.013263888888888,36.732445077362556,13.798626302083333,0.9508736928711382,7.1514708413696075,7.14919242281893,-0.00031859439844138146,8.997187073931826,24.640367335453874,68.77494767983487,41.915045251551504,1.7386745582790113,-0.39054776971002786
BSD100,2,FSRCNN,018,34.933407487776705,20.880438368055554,35.01587392077023,20.487688802083333,0.9534610646913982,7.676113204205068,7.66188806737733,-0.0018531692341308204,11.208965270091852,37.469692626815316,126.41993626745145,128.3643969408425,2.3428324313568214,0.01538096546162942
BSD100,2,FSRCNN,019,27.407503160140703,118.121796875,27.42698044401674,117.59322916666666,0.8614478662337421,7.693636731974352,7.69252800292792,-0.0001441098774294523,-3.670801993119568,24.882928128531688,121.74106918549236,137.82941578244603,-7.778608101219145,0.13215217103474303
BSD100,2,FSRCNN,020,28.13815957150061,99.83076605902778,28.164647529006576,99.22374348958333,0.9044988750639725,7.73922307682741,7.748371221092092,0.0011820494349197449,-14.833395783721727,16.93666850925544,97.04005284000979,107.37425078921316,-2.1417930699214445,0.10649415006236025
BSD100,2,FSRCNN,021,25.310412703493167,191.44282335069445,25.305691030173357,191.65107421875,0.8995235155837318,7.809880382031195,7.8073083372025724,-0.0003293321667947814,7.690308548789261,34.3707685257817,148.72252747756974,90.41323033765681,3.4693614446969008,-0.3920676855677235
BSD100,2,FSRCNN,022,26.76379613747641,136.99374782986112,26.747281288122128,137.51568359375,0.8700607416021974,7.718089084401273,7.725605436714223,0.0009738618239249441,14.345379314672158,31.41889406979655,144.39607313910446,149.3758120974979,1.1901752041970723,0.03448666470033576
BSD100,2,FSRCNN,023,26.087007144368535,160.09569227430555,26.0893995045263,160.00752604166667,0.7859905817160397,7.563635665502725,7.52137196107446,-0.0055877498993012675,18.27313029677518,33.44425957691166,130.7295892303682,141.52866925570763,0.8302424945119483,0.08260624154727195
BSD100,2,FSRCNN,024,29.07551781979844,80.45046875,29.116792305661576,79.68950520833333,0.9317909907727564,7.655562397136477,7.661424832120234,0.000765774567515753,6.513098735460261,26.220429221453827,131.4202118085138,131.56499126989044,3.0257994368637355,0.0011016529298216353
BSD100,2,FSRCNN,025,31.16638398890114,49.70979383680555,31.17630893283517,49.59632161458333,0.9484610528676891,7.541069416761167,7.543747735322244,0.00035516428944727907,8.109817483045703,21.967960937033325,127.99825179467686,86.34492503080284,1.7088107695344943,-0.3254210598961187
BSD100,2,FSRCNN,026,30.277899881785846,60.994457465277776,30.295650768022362,60.7456640625,0.9453354515919264,7.464748707806384,7.4633329095211645,-0.00018966456080956576,-6.538207808326803,23.238885808635445,108.54709164751543,114.69554329062996,-4.5543204636352055,0.056643172560351694
BSD100,2,FSRCNN,027,30.45232638004499,58.59326822916667,30.49529927250077,58.016354166666666,0.8996744716772366,7.512527805981184,7.534152887767977,0.0028785360061596875,12.947953271979003,32.97098806089943,144.93940169603704,148.0796419869525,1.5464247026789004,0.02166588418448903
BSD100,2,FSRCNN,028,32.935814198563136,33.074930555555554,32.93525031361828,33.07922526041666,0.9338275404521176,7.232607260040302,7.208698706673007,-0.003305661776962222,2.6199376063011357,28.18074417758814,154.01403274910408,150.08023747118986,9.756265381973773,-0.02554179776801603
BSD100,2,FSRCNN,029,34.852581955395365,21.27267795138889,34.86086285943836,21.232154947916666,0.9465821481362297,5.029664211827344,5.267538384903966,0.047294245313088054,18.448594817927386,25.256699894642537,155.92522836825026,130.30834692755684,0.3690310911972216,-0.16428952331045338
BSD100,2,FSRCNN,030,21.617455998568232,448.05854166666666,21.605962967703014,449.24583984375,0.7820444384025882,7.792584410915194,7.776474673131617,-0.002067316429836993,15.401018256317656,35.59258553267054,129.84312343440567,155.62576799908,1.3110540446291659,0.19856765520354458
BSD100,2,FSRCNN,031,33.0339700266796,32.33578125,33.05570153673611,32.174381510416666,0.9469604394171205,7.452000675141834,7.433643489077375,-0.0024633902846646636,16.797248781326488,31.775354007655068,128.31030296690525,128.63233157671888,0.8916999099864348,0.0025097642384703
BSD100,2,FSRCNN,032,23.03937303425262,322.9557769097222,23.027046372329547,323.87373046875,0.7864895093545402,7.510449862091387,7.412270013382713,-0.01307243247894268,20.97747213579268,28.66267723849998,101.08202553494934,121.1652274536286,0.36635515723529277,0.19868222675984518
BSD100,2,FSRCNN,033,28.652355891937734,88.68389756944444,28.674499494878813,88.23287109375,0.9113238044035569,7.347479864922894,7.3079592985174475,-0.00537879206639531,22.337822914457405,40.03851045507619,131.74540373641238,135.60545143672468,0.7924088040452059,0.02929929690780883
BSD100,2,FSRCNN,034,26.21116786176482,155.5835134548611,26.216582403602807,155.38966145833334,0.8966982807768359,7.507938083512077,7.490412098533027,-0.0023343273191793706,-1.3360269820099404,29.392179821319672,120.0702778681792,122.78166792016847,-22.999690288516184,0.022581692156705142
BSD100,2,FSRCNN,035,37.39752778343464,11.839342447916666,37.476873993059186,11.625,0.9456542187235579,7.735510050411683,7.732606596060814,-0.00037534103529671874,-5.085316036304363,26.926259024718973,122.2364814139755,122.40190486146318,-6.294903764582352,0.0013533066853212766
BSD100,2,FSRCNN,036,29.854582067281605,67.239140625,29.881092805156293,66.82994140625,0.9018650333808891,7.230333984421294,7.223729582501195,-0.0009134297162936624,-2.4005000791374016,26.190066653679736,121.32440787979257,125.11664947181563,-11.910254442937116,0.031257037708194615
